identifier,date,group,other,output,marker,forward,backward,construction,count_forward,count_backward,count_construction,default_forward,default_backward,default_construction,filter_marker
180001,202001,100,91,9188,R,1,0.743721487,123.4632353,0,3,3,true,false,false,false
180001,202002,100,91,6853,R,1.344589363,1.617031944,166.0073529,3,3,3,false,false,false,false
180001,202003,100,91,2418,R,0.618416973,0.584820307,123.8333333,3,3,4,false,false,false,false
180001,202004,100,91,9291,R,1.709926945,1,175.5441176,3,0,3,false,true,false,false
180002,202001,100,26,3829,R,1,0.743721487,123.4632353,0,3,3,true,false,false,false
180002,202002,100,26,7588,R,1.344589363,1.617031944,166.0073529,3,3,3,false,false,false,false
180002,202003,100,26,7335,R,0.618416973,0.584820307,123.8333333,3,3,4,false,false,false,false
180002,202004,100,26,8415,R,1.709926945,1,175.5441176,3,0,3,false,true,false,false
180003,202001,100,19,3774,R,1,0.743721487,123.4632353,0,3,3,true,false,false,false
180003,202002,100,19,8136,R,1.344589363,1.617031944,166.0073529,3,3,3,false,false,false,false
180003,202003,100,19,4209,R,0.618416973,0.584820307,123.8333333,3,3,4,false,false,false,false
180003,202004,100,19,6168,R,1.709926945,1,175.5441176,3,0,3,false,true,false,false
180004,202002,100,26,9862.277826,BI,1.344589363,1.617031944,166.0073529,3,3,3,false,false,false,false
180004,202003,100,26,6099,R,0.618416973,0.584820307,123.8333333,3,3,4,false,false,false,false
