identifier,date,group,output,marker,forward,backward,construction,count_forward,count_backward,count_construction,default_forward,default_backward,default_construction
60001,202001,100,5077,R,1,1.408039237,117.9107143,0,3,3,true,false,false
60001,202002,100,7830,R,0.710207481,0.837111746,83.74107143,3,3,3,false,false,false
60001,202003,100,1046,R,1.194583644,1,100.913043,3,0,4,false,true,false
60002,202001,100,1588,R,1,1.408039237,117.9107143,0,3,3,true,false,false
60002,202002,100,1213,R,0.710207481,0.837111746,83.74107143,3,3,3,false,false,false
60002,202003,100,3807,R,1.194583644,1,100.913043,3,0,4,false,true,false
60003,202001,100,6541,R,1,1.408039237,117.9107143,0,3,3,true,false,false
60003,202002,100,336,R,0.710207481,0.837111746,83.74107143,3,3,3,false,false,false
60003,202003,100,6351,R,1.194583644,1,100.913043,3,0,4,false,true,false
60004,202001,100,472.653159,BI,1,1.408039237,117.9107143,0,3,3,true,false,false
60004,202002,100,335.6818101,BI,0.710207481,0.837111746,83.74107143,3,3,3,false,false,false
60004,202003,100,401,R,1.194583644,1,100.913043,3,0,4,false,true,false
