identifier,date,group,output,marker,forward,backward,construction,count_backward,count_forward,count_construction,default_forward,default_backward,default_construction
30001,202001,100,8444,R,1,1.323142738,120.1990521,4,0,4,true,false,false
30001,202002,100,7476,R,0.755776358,1.273521505,90.8436019,3,4,4,false,false,false
30001,202003,100,2003,R,0.785224274,1,103.0153846,0,3,3,false,true,false
30002,202001,100,9343,R,1,1.323142738,120.1990521,4,0,4,true,false,false
30002,202002,100,7818,R,0.755776358,1.273521505,90.8436019,3,4,4,false,false,false
30002,202003,100,4897,R,0.785224274,1,103.0153846,0,3,3,false,true,false
30003,202001,100,7511,R,1,1.323142738,120.1990521,4,0,4,true,false,false
30003,202002,100,1761,R,0.755776358,1.273521505,90.8436019,3,4,4,false,false,false
30003,202003,100,6492,R,0.785224274,1,103.0153846,0,3,3,false,true,false
30004,202001,100,64,R,1,1.323142738,120.1990521,4,0,4,true,false,false
30004,202002,100,2113,R,0.755776358,1.273521505,90.8436019,3,4,4,false,false,false
30004,202003,100,1659.178892,FIR,0.785224274,1,103.0153846,0,3,3,false,true,false
