identifier,date,group,other,forward,backward,construction,output,marker,count_forward,count_backward,count_construction,default_forward,default_backward,default_construction
190001,202001,100,95,1,0.9214,50.3694,9261,R,0,0,0,true,false,false
190001,202002,100,95,0.8521,1.5274,121.4187,4996,R,0,0,0,false,false,false
190001,202003,100,95,0.9685,1.8795,89.3761,1480,R,0,0,0,false,false,false
190001,202004,100,95,1.113,1,110.5473,4350,R,0,0,0,false,true,false
190002,202001,100,17,1,0.9214,50.3694,2433,R,0,0,0,true,false,false
190002,202002,100,17,0.8521,1.5274,121.4187,4324,R,0,0,0,false,false,false
190002,202003,100,17,0.9685,1.8795,89.3761,6598,R,0,0,0,false,false,false
190002,202004,100,17,1.113,1,110.5473,700,R,0,0,0,false,true,false
190003,202001,100,64,1,0.9214,50.3694,7888,R,0,0,0,true,false,false
190003,202002,100,64,0.8521,1.5274,121.4187,4218,R,0,0,0,false,false,false
190003,202003,100,64,0.9685,1.8795,89.3761,7591,R,0,0,0,false,false,false
190003,202004,100,64,1.113,1,110.5473,4077,R,0,0,0,false,true,false
190004,202001,100,51,1,0.9214,50.3694,2247,R,0,0,0,true,false,false
190004,202002,100,51,0.8521,1.5274,121.4187,1914.6687,FIR,0,0,0,false,false,false
190004,202003,100,51,0.9685,1.8795,89.3761,1854.356636,FIR,0,0,0,false,false,false
190004,202004,100,51,1.113,1,110.5473,8608,R,0,0,0,false,true,false
190005,202001,100,34,1,0.9214,50.3694,6271.13538,BI,0,0,0,true,false,false
190005,202002,100,34,0.8521,1.5274,121.4187,6806.0944,BI,0,0,0,false,false,false
190005,202003,100,34,0.9685,1.8795,89.3761,4456,R,0,0,0,false,false,false
190005,202004,100,34,1.113,1,110.5473,5134,R,0,0,0,false,true,false
190006,202001,100,8,1,0.9214,50.3694,402.9552,C,0,0,0,true,false,false
190006,202002,100,8,0.8521,1.5274,121.4187,343.3581259,FIC,0,0,0,false,false,false
190006,202003,100,8,0.9685,1.8795,89.3761,332.542345,FIC,0,0,0,false,false,false
190006,202004,100,8,1.113,1,110.5473,370.1196299,FIC,0,0,0,false,true,false
