identifier,date,group,output,marker,forward,backward,construction,count_forward,count_backward,count_construction,default_forward,default_backward,default_construction
100001,202001,100,3074,R,1,1.046156805,179.3296703,0,3,3,true,false,false
100001,202002,100,9529,R,0.95587965,4.022434244,171.4175824,3,3,3,false,false,false
100001,202003,100,615,R,0.24860568,0.330267416,42.61538462,3,3,3,false,false,false
100001,202004,100,3540,R,3.027849407,1,119.1751412,3,0,4,false,true,false
100002,202001,100,8084,R,1,1.046156805,179.3296703,0,3,3,true,false,false
100002,202002,100,2422,R,0.95587965,4.022434244,171.4175824,3,3,3,false,false,false
100002,202003,100,3058,R,0.24860568,0.330267416,42.61538462,3,3,3,false,false,false
100002,202004,100,5608,R,3.027849407,1,119.1751412,3,0,4,false,true,false
100003,202001,100,5161,R,1,1.046156805,179.3296703,0,3,3,true,false,false
100003,202002,100,3648,R,0.95587965,4.022434244,171.4175824,3,3,3,false,false,false
100003,202003,100,205,R,0.24860568,0.330267416,42.61538462,3,3,3,false,false,false
100003,202004,100,2594,R,3.027849407,1,119.1751412,3,0,4,false,true,false
100004,202001,100,15422.351648,C,1,1.046156805,179.3296703,0,3,3,true,false,false
100004,202002,100,14741.912088,FIC,0.95587965,4.022434244,171.4175824,3,3,3,false,false,false
100004,202004,100,9352,R,3.027849407,1,119.1751412,3,0,4,false,true,false
