identifier,date,group,other,output,marker,forward,backward,construction,count_forward,count_backward,count_construction,default_forward,default_backward,default_construction,link_inclusion_current
1,202001,1,1,10,R,1,0.5,10,0,2,4,true,false,false,true
1,202002,1,1,20,R,2,1,20,2,1,2,false,true,false,true
1,202003,1,1,0,FIR,0,0,10,1,1,2,false,false,false,
1,202004,1,1,0,FIR,1,1,30,1,0,1,true,true,false,
2,202001,1,1,10,R,1,0.5,10,0,2,4,true,false,false,true
2,202002,1,1,20,R,2,1,20,2,1,2,false,true,false,true
2,202003,1,1,0,R,0,0,10,1,1,2,false,false,false,true
2,202004,1,1,30,R,1,1,30,1,0,1,true,true,false,true
3,202001,1,1,10,R,1,0.5,10,0,2,4,true,false,false,true
3,202002,1,1,20,FIR,2,1,20,2,1,2,false,true,false,
3,202003,1,1,20,R,0,0,10,1,1,2,false,false,false,true
3,202004,1,1,20,FIR,1,1,30,1,0,1,true,true,false,
4,202001,1,1,10,R,1,0.5,10,0,2,4,true,false,false,true
4,202002,1,1,20,FIR,2,1,20,2,1,2,false,true,false,
4,202003,1,1,0,FIR,0,0,10,1,1,2,false,false,false,
4,202004,1,1,0,FIR,1,1,30,1,0,1,true,true,false,
