identifier,date,group,output,marker,forward,backward,construction,count_forward,count_backward,count_construction,default_forward,default_backward,default_construction
80001,202001,100,4042,R,1,1.646151294,69.14982578,0,4,4,true,false,false
80001,202002,100,2805,R,0.607477577,0.584165132,42.00696864,4,4,4,false,false,false
80001,202003,100,644,R,1.711844725,1,71.90940767,4,0,4,false,true,false
80002,202001,100,7138,R,1,1.646151294,69.14982578,0,4,4,true,false,false
80002,202002,100,1970,R,0.607477577,0.584165132,42.00696864,4,4,4,false,false,false
80002,202003,100,2746,R,1.711844725,1,71.90940767,4,0,4,false,true,false
80003,202001,100,2846,R,1,1.646151294,69.14982578,0,4,4,true,false,false
80003,202002,100,3552,R,0.607477577,0.584165132,42.00696864,4,4,4,false,false,false
80003,202003,100,9015,R,1.711844725,1,71.90940767,4,0,4,false,true,false
80004,202001,100,5820,R,1,1.646151294,69.14982578,0,4,4,true,false,false
80004,202002,100,3729,R,0.607477577,0.584165132,42.00696864,4,4,4,false,false,false
80004,202003,100,8233,R,1.711844725,1,71.90940767,4,0,4,false,true,false
