reference,period,strata,target,auxiliary
130001,202001,100,6583,20
130001,202002,100,3759,20
130001,202003,100,8256,20
130001,202004,100,6743,20
130001,202005,100,6811,20
130001,202006,100,9896,20
130001,202007,100,3282,20
130002,202001,100,687,69
130002,202002,100,8987,69
130002,202003,100,371,69
130002,202004,100,3385,69
130002,202005,100,6606,69
130002,202006,100,5901,69
130002,202007,100,9834,69
130003,202001,100,7113,39
130003,202002,100,8583,39
130003,202003,100,5129,39
130003,202004,100,2024,39
130003,202005,100,9422,39
130003,202006,100,8710,39
130003,202007,100,6461,39
130004,202001,100,2571,37
130004,202002,100,,37
130004,202003,100,,37
130004,202005,100,,37
130004,202006,100,,37
130004,202007,100,6621,37
