identifier,date,group,other,output,marker,forward,backward,construction,count_forward,count_backward,count_construction,default_forward,default_backward,default_construction,filter_marker
50001,202001,100,59,6362,R,1,1.083783427,573.9125874,0,5,5,true,false,false,false
50001,202002,100,59,8542,R,0.922693571,1,529.5454545,5,0,5,false,true,false,false
50001,202003,100,59,8542,FIR,1,1,1,0,0,0,true,true,true,
50001,202004,100,59,7769,R,1,1.161985911,538.03125,0,4,4,true,false,false,false
50001,202005,100,59,4687,R,0.860595632,1,463.0273438,4,0,4,false,true,false,false
50002,202001,100,36,4851,R,1,1.083783427,573.9125874,0,5,5,true,false,false,false
50002,202002,100,36,8894,R,0.922693571,1,529.5454545,5,0,5,false,true,false,false
50002,202003,100,36,8894,FIR,1,1,1,0,0,0,true,true,true,
50002,202004,100,36,3522,R,1,1.161985911,538.03125,0,4,4,true,false,false,false
50002,202005,100,36,2327,R,0.860595632,1,463.0273438,4,0,4,false,true,false,false
50003,202001,100,76,2238,R,1,1.083783427,573.9125874,0,5,5,true,false,false,false
50003,202002,100,76,769,R,0.922693571,1,529.5454545,5,0,5,false,true,false,false
50003,202003,100,76,769,FIR,1,1,1,0,0,0,true,true,true,
50003,202004,100,76,6445,R,1,1.161985911,538.03125,0,4,4,true,false,false,false
50003,202005,100,76,1521,R,0.860595632,1,463.0273438,4,0,4,false,true,false,false
50004,202001,100,30,688,R,1,1.083783427,573.9125874,0,5,5,true,false,false,false
50004,202002,100,30,3245,R,0.922693571,1,529.5454545,5,0,5,false,true,false,false
50004,202003,100,30,3245,FIR,1,1,1,0,0,0,true,true,true,
50004,202004,100,30,3245,FIR,1,1.161985911,538.03125,0,4,4,true,false,false,
50004,202005,100,30,2792.632827,FIR,0.860595632,1,463.0273438,4,0,4,false,true,false,
50005,202001,100,85,150000,R,1,1.083783427,573.9125874,0,5,5,true,false,false,false
50005,202002,100,85,130000,R,0.922693571,1,529.5454545,5,0,5,false,true,false,false
50005,202003,100,85,130000,FIR,1,1,1,0,0,0,true,true,true,
50005,202004,100,85,120000,R,1,1.161985911,538.03125,0,4,4,true,false,false,false
50005,202005,100,85,110000,R,0.860595632,1,463.0273438,4,0,4,false,true,false,false
50006,202001,100,71,40747.793706,C,1,1.083783427,573.9125874,0,5,5,true,false,false,
50006,202002,100,71,37597.727272,FIC,0.922693571,1,529.5454545,5,0,5,false,true,false,
50006,202003,100,71,37597.727272,FIC,1,1,1,0,0,0,true,true,true,
50006,202004,100,71,37597.727272,FIC,1,1.161985911,538.03125,0,4,4,true,false,false,
50006,202005,100,71,32356.439872,FIC,0.860595632,1,463.0273438,4,0,4,false,true,false,
