identifier,date,group,output,marker,forward,backward,construction,count_forward,count_backward,count_construction,default_forward,default_backward,default_construction,link_inclusion_current
150001,202001,100,5891,R,1,0.887085601,181.0909091,0,3,3,true,false,false,true
150001,202002,100,4581,R,1.127286925,1.422538185,204.1414141,3,3,3,false,false,false,true
150001,202003,100,4741,R,0.702968827,0.732244099,109.6130952,3,3,4,false,false,false,true
150001,202004,100,8092,R,1.365664813,1.068568596,195.979798,3,3,3,false,false,false,true
150001,202005,100,2727,R,0.935831358,1.71163273,124.85119,3,3,4,false,false,false,true
150001,202006,100,2363,R,0.584237484,0.702470035,107.1515152,3,3,3,false,false,false,true
150001,202007,100,9549,R,1.423548265,1,152.5353535,3,0,3,false,true,false,true
150002,202001,100,8611,R,1,0.887085601,181.0909091,0,3,3,true,false,false,true
150002,202002,100,9383,R,1.127286925,1.422538185,204.1414141,3,3,3,false,false,false,true
150002,202003,100,1064,R,0.702968827,0.732244099,109.6130952,3,3,4,false,false,false,true
150002,202004,100,7419,R,1.365664813,1.068568596,195.979798,3,3,3,false,false,false,true
150002,202005,100,9967,R,0.935831358,1.71163273,124.85119,3,3,4,false,false,false,true
150002,202006,100,1393,R,0.584237484,0.702470035,107.1515152,3,3,3,false,false,false,true
150002,202007,100,2593,R,1.423548265,1,152.5353535,3,0,3,false,true,false,true
150003,202001,100,3426,R,1,0.887085601,181.0909091,0,3,3,true,false,false,true
150003,202002,100,6246,R,1.127286925,1.422538185,204.1414141,3,3,3,false,false,false,true
150003,202003,100,8402,R,0.702968827,0.732244099,109.6130952,3,3,4,false,false,false,true
150003,202004,100,3891,R,1.365664813,1.068568596,195.979798,3,3,3,false,false,false,true
150003,202005,100,5463,R,0.935831358,1.71163273,124.85119,3,3,4,false,false,false,true
150003,202006,100,6852,R,0.584237484,0.702470035,107.1515152,3,3,3,false,false,false,true
150003,202007,100,2959,R,1.423548265,1,152.5353535,3,0,3,false,true,false,true
150004,202001,100,5310.130499,BI,1,0.887085601,181.0909091,0,3,3,true,false,false,
150004,202002,100,5986.040684,BI,1.127286925,1.422538185,204.1414141,3,3,3,false,false,false,
150004,202003,100,4208,R,0.702968827,0.732244099,109.6130952,3,3,4,false,false,false,true
150004,202005,100,2818,R,0.935831358,1.71163273,124.85119,3,3,4,false,false,false,true
150004,202006,100,1646.38123,FIR,0.584237484,0.702470035,107.1515152,3,3,3,false,false,false,
150004,202007,100,2343.703144,FIR,1.423548265,1,152.5353535,3,0,3,false,true,false,
150005,202001,100,150000,R,1,0.887085601,181.0909091,0,3,3,true,false,false,false
150005,202002,100,180000,R,1.127286925,1.422538185,204.1414141,3,3,3,false,false,false,false
150005,202003,100,120000,R,0.702968827,0.732244099,109.6130952,3,3,4,false,false,false,false
150005,202004,100,110000,R,1.365664813,1.068568596,195.979798,3,3,3,false,false,false,false
150006,202005,100,105000,R,0.935831358,1.71163273,124.85119,3,3,4,false,false,false,false
150006,202006,100,160000,R,0.584237484,0.702470035,107.1515152,3,3,3,false,false,false,false
150006,202007,100,125000,R,1.423548265,1,152.5353535,3,0,3,false,true,false,false
150007,202001,100,12857.4545454545,C,1,0.887085601,181.0909091,0,3,3,true,false,false,
150007,202002,100,14494.0404040404,FIC,1.127286925,1.422538185,204.1414141,3,3,3,false,false,false,
150007,202003,100,10188.8585858586,FIC,0.702968827,0.732244099,109.6130952,3,3,4,false,false,false,
150007,202004,100,13914.5656565657,FIC,1.365664813,1.068568596,195.979798,3,3,3,false,false,false,
150007,202005,100,13021.6868686869,FIC,0.935831358,1.71163273,124.85119,3,3,4,false,false,false,
150007,202006,100,7607.75757575758,FIC,0.584237484,0.702470035,107.1515152,3,3,3,false,false,false,
150007,202007,100,10830.0101010101,FIC,1.423548265,1,152.5353535,3,0,3,false,true,false,
