identifier,date,group,output,marker,forward,backward,construction,count_forward,count_backward,count_construction,default_forward,default_backward,default_construction
110001,202001,100,9244,R,1,1.357646062,101.710317,0,4,4,true,false,false
110001,202002,100,8916,R,0.736568999,1.280527252,74.91666667,4,3,4,false,false,false
110001,202003,100,6194,R,0.780928323,1,70.26136364,3,0,3,false,true,false
110002,202001,100,4826,R,1,1.357646062,101.710317,0,4,4,true,false,false
110002,202002,100,5903,R,0.736568999,1.280527252,74.91666667,4,3,4,false,false,false
110002,202003,100,4743,R,0.780928323,1,70.26136364,3,0,3,false,true,false
110003,202001,100,7586,R,1,1.357646062,101.710317,0,4,4,true,false,false
110003,202002,100,1016,R,0.736568999,1.280527252,74.91666667,4,3,4,false,false,false
110003,202003,100,1429,R,0.780928323,1,70.26136364,3,0,3,false,true,false
110004,202001,100,3975,R,1,1.357646062,101.710317,0,4,4,true,false,false
110004,202002,100,3044,R,0.736568999,1.280527252,74.91666667,4,3,4,false,false,false
110004,202003,100,2377.145816,FIR,0.780928323,1,70.26136364,3,0,3,false,true,false
110005,202001,200,5217,R,1,1.016800862,182.25,0,3,3,true,false,false
110005,202002,200,7016,R,0.983476743,0.82461358,150.2748092,3,4,4,false,false,false
110005,202003,200,9940,R,1.212689221,1,182.2366412,4,0,4,false,true,false
110006,202001,200,5325,R,1,1.016800862,182.25,0,3,3,true,false,false
110006,202002,200,7747,R,0.983476743,0.82461358,150.2748092,3,4,4,false,false,false
110006,202003,200,6685,R,1.212689221,1,182.2366412,4,0,4,false,true,false
110007,202001,200,5496,R,1,1.016800862,182.25,0,3,3,true,false,false
110007,202002,200,1010,R,0.983476743,0.82461358,150.2748092,3,4,4,false,false,false
110007,202003,200,1235,R,1.212689221,1,182.2366412,4,0,4,false,true,false
110008,202001,200,3978.741774,BI,1,1.016800862,182.25,0,3,3,true,false,false
110008,202002,200,3913,R,0.983476743,0.82461358,150.2748092,3,4,4,false,false,false
110008,202003,200,6013,R,1.212689221,1,182.2366412,4,0,4,false,true,false
