identifier,date,group,output,marker,unweighted_forward,unweighted_backward,unweighted_construction,forward,backward,construction,count_forward,count_backward,count_construction,default_forward,default_backward,default_construction
110001,202001,100,9244,R,1,1.357646062,101.710317,1,1.442523031,76.03985873,0,4,4,TRUE,FALSE,FALSE
110002,202001,100,4826,R,1,1.357646062,101.710317,1,1.442523031,76.03985873,0,4,4,TRUE,FALSE,FALSE
110003,202001,100,7586,R,1,1.357646062,101.710317,1,1.442523031,76.03985873,0,4,4,TRUE,FALSE,FALSE
110004,202001,100,3975,R,1,1.357646062,101.710317,1,1.442523031,76.03985873,0,4,4,TRUE,FALSE,FALSE
110005,202001,200,5217,R,1,0.714082504,182.25,1,1.854216752,144.865,0,2,3,TRUE,FALSE,FALSE
110006,202001,200,5325,R,1,0.714082504,182.25,1,1.854216752,144.865,0,2,3,TRUE,FALSE,FALSE
110007,202001,200,5496,R,1,0.714082504,182.25,1,1.854216752,144.865,0,2,3,TRUE,FALSE,FALSE
110008,202001,200,7255.550151,BI,1,0.714082504,182.25,1,1.854216752,144.865,0,2,3,TRUE,FALSE,FALSE
110001,202002,100,8916,R,0.736568998,1.280527252,74.91666667,0.852534499,1.580013626,98.16768333,4,3,4,FALSE,FALSE,FALSE
110002,202002,100,5903,R,0.736568998,1.280527252,74.91666667,0.852534499,1.580013626,98.16768333,4,3,4,FALSE,FALSE,FALSE
110003,202002,100,1016,R,0.736568998,1.280527252,74.91666667,0.852534499,1.580013626,98.16768333,4,3,4,FALSE,FALSE,FALSE
110004,202002,100,3044,R,0.736568998,1.280527252,74.91666667,0.852534499,1.580013626,98.16768333,4,3,4,FALSE,FALSE,FALSE
110005,202002,200,7016,R,1.400398406,0.824984539,166.75,1.389168203,0.74779677,110.7264285,2,3,3,FALSE,FALSE,FALSE
110006,202002,200,7747,R,1.400398406,0.824984539,166.75,1.389168203,0.74779677,110.7264285,2,3,3,FALSE,FALSE,FALSE
110007,202002,200,1010,MC,1.400398406,0.824984539,166.75,1.389168203,0.74779677,110.7264285,2,3,3,FALSE,FALSE,FALSE
110008,202002,200,3913,R,1.400398406,0.824984539,166.75,1.389168203,0.74779677,110.7264285,2,3,3,FALSE,FALSE,FALSE
110001,202003,100,6194,R,0.780928323,1,70.26136364,0.946964162,1,79.81873182,3,0,3,FALSE,TRUE,FALSE
110002,202003,100,4743,R,0.780928323,1,70.26136364,0.946964162,1,79.81873182,3,0,3,FALSE,TRUE,FALSE
110003,202003,100,1429,R,0.780928323,1,70.26136364,0.946964162,1,79.81873182,3,0,3,FALSE,TRUE,FALSE
110004,202003,100,2882.558909,FIR,0.780928323,1,70.26136364,0.946964162,1,79.81873182,3,0,3,FALSE,TRUE,FALSE
110005,202003,200,9940,R,1.212143928,1,202.125,1.082364964,1,150.1950965,3,0,3,FALSE,TRUE,FALSE
110006,202003,200,6685,R,1.212143928,1,202.125,1.082364964,1,150.1950965,3,0,3,FALSE,TRUE,FALSE
110007,202003,200,1093.188614,FIMC,1.212143928,1,202.125,1.082364964,1,150.1950965,3,0,3,FALSE,TRUE,FALSE
110008,202003,200,6013,R,1.212143928,1,202.125,1.082364964,1,150.1950965,3,0,3,FALSE,TRUE,FALSE
110001,201901,100,9244,R,1,1.5274,50.3694,,,,,,,,,
110001,201902,100,8916,R,0.9685,1.8795,121.4187,,,,,,,,,
110001,201903,100,6194,R,1.113,1,89.3761,,,,,,,,,
110002,201901,100,4826,R,1,1.5274,50.3694,,,,,,,,,
110002,201902,100,5903,R,0.9685,1.8795,121.4187,,,,,,,,,
110002,201903,100,4743,R,1.113,1,89.3761,,,,,,,,,
110003,201901,100,7586,R,1,1.5274,50.3694,,,,,,,,,
110003,201902,100,1016,R,0.9685,1.8795,121.4187,,,,,,,,,
110003,201903,100,1429,R,1.113,1,89.3761,,,,,,,,,
110004,201901,100,3975,R,1,1.5274,50.3694,,,,,,,,,
110004,201902,100,3044,R,0.9685,1.8795,121.4187,,,,,,,,,
110004,201903,100,8437,R,1.113,1,89.3761,,,,,,,,,
110005,201901,200,5217,R,1,2.994350985,107.48,,,,,,,,,
110005,201902,200,7016,R,1.377938182,0.670608989,54.70285714,,,,,,,,,
110005,201903,200,9940,R,0.952585628,1,98.26519337,,,,,,,,,
110006,201901,200,5325,R,1,2.994350985,107.48,,,,,,,,,
110006,201902,200,7747,R,1.377938182,0.670608989,54.70285714,,,,,,,,,
110006,201903,200,6685,R,0.952585628,1,98.26519337,,,,,,,,,
110007,201901,200,5496,R,1,2.994350985,107.48,,,,,,,,,
110007,201902,200,1010,R,1.377938182,0.670608989,54.70285714,,,,,,,,,
110007,201903,200,1235,R,0.952585628,1,98.26519337,,,,,,,,,
110008,201901,200,8272,R,1,2.994350985,107.48,,,,,,,,,
110008,201902,200,3913,R,1.377938182,0.670608989,54.70285714,,,,,,,,,
110008,201903,200,6013,R,0.952585628,1,98.26519337,,,,,,,,,
