identifier,date,group,other,output,marker,forward,backward,construction,count_forward,count_backward,count_construction,default_forward,default_backward,default_construction,link_inclusion_marker
140001,202001,100,27,3582,R,1,0.483330757,47.13567839,0,3,3,true,false,false,true
140001,202002,100,27,4533,R,2.068976546,1.556794481,97.52261307,3,3,3,false,false,false,true
140001,202003,100,27,4471,R,0.642345545,0.658705416,62.64321608,3,3,3,false,false,false,true
140001,202004,100,27,3040,R,1.518129312,1.494511569,95.10050251,3,3,3,false,false,false,true
140001,202005,100,27,8519,R,0.669114927,0.500711744,63.63316583,3,3,3,false,false,false,true
140001,202006,100,27,8690,R,1.997157072,1.865181798,127.0854271,3,3,3,false,false,false,true
140001,202007,100,27,9979,R,0.536140767,1,91.6387665198238,3,0,4,false,true,false,true
140002,202001,100,83,5359,R,1,0.483330757,47.13567839,0,3,3,true,false,false,true
140002,202002,100,83,7091,R,2.068976546,1.556794481,97.52261307,3,3,3,false,false,false,true
140002,202003,100,83,7098,R,0.642345545,0.658705416,62.64321608,3,3,3,false,false,false,true
140002,202004,100,83,7408,R,1.518129312,1.494511569,95.10050251,3,3,3,false,false,false,true
140002,202005,100,83,1937,R,0.669114927,0.500711744,63.63316583,3,3,3,false,false,false,true
140002,202006,100,83,6711,R,1.997157072,1.865181798,127.0854271,3,3,3,false,false,false,true
140002,202007,100,83,1052,R,0.536140767,1,91.6387665198238,3,0,4,false,true,false,true
140003,202001,100,89,439,R,1,0.483330757,47.13567839,0,3,3,true,false,false,true
140003,202002,100,89,7783,R,2.068976546,1.556794481,97.52261307,3,3,3,false,false,false,true
140003,202003,100,89,897,R,0.642345545,0.658705416,62.64321608,3,3,3,false,false,false,true
140003,202004,100,89,8477,R,1.518129312,1.494511569,95.10050251,3,3,3,false,false,false,true
140003,202005,100,89,2207,R,0.669114927,0.500711744,63.63316583,3,3,3,false,false,false,true
140003,202006,100,89,9889,R,1.997157072,1.865181798,127.0854271,3,3,3,false,false,false,true
140003,202007,100,89,2528,R,0.536140767,1,91.6387665198238,3,0,4,false,true,false,true
140004,202001,100,28,1319.798995,C,1,0.483330757,47.13567839,0,3,3,true,false,false,
140004,202002,100,28,2730.633166,FIC,2.068976546,1.556794481,97.52261307,3,3,3,false,false,false,
140004,202003,100,28,1754.01005,FIC,0.642345545,0.658705416,62.64321608,3,3,3,false,false,false,
140004,202005,100,28,6764.371192,BI,0.669114927,0.500711744,63.63316583,3,3,3,false,false,false,
140004,202006,100,28,13509.511763,BI,1.997157072,1.865181798,127.0854271,3,3,3,false,false,false,
140004,202007,100,28,7243,R,0.536140767,1,91.6387665198238,3,0,4,false,true,false,true
