identifier,date,group,output,marker,forward,backward,construction,count_forward,count_backward,count_construction,default_forward,default_backward,default_construction,link_inclusion_current
140001,202001,100,3582,R,1,0.483330757,47.13567839,0,3,3,true,false,false,true
140001,202002,100,4533,R,2.068976546,1.556794481,97.52261307,3,3,3,false,false,false,true
140001,202003,100,4471,R,0.642345545,0.658705416,62.64321608,3,3,3,false,false,false,true
140001,202004,100,3040,R,1.518129312,1.494511569,95.10050251,3,3,3,false,false,false,true
140001,202005,100,8519,R,0.669114927,0.500711744,63.63316583,3,3,3,false,false,false,true
140001,202006,100,8690,R,1.997157072,1.865181798,127.0854271,3,3,3,false,false,false,true
140001,202007,100,9979,R,0.536140767,1,91.6387665198238,3,0,4,false,true,false,true
140002,202001,100,5359,R,1,0.483330757,47.13567839,0,3,3,true,false,false,true
140002,202002,100,7091,R,2.068976546,1.556794481,97.52261307,3,3,3,false,false,false,true
140002,202003,100,7098,R,0.642345545,0.658705416,62.64321608,3,3,3,false,false,false,true
140002,202004,100,7408,R,1.518129312,1.494511569,95.10050251,3,3,3,false,false,false,true
140002,202005,100,1937,R,0.669114927,0.500711744,63.63316583,3,3,3,false,false,false,true
140002,202006,100,6711,R,1.997157072,1.865181798,127.0854271,3,3,3,false,false,false,true
140002,202007,100,1052,R,0.536140767,1,91.6387665198238,3,0,4,false,true,false,true
140003,202001,100,439,R,1,0.483330757,47.13567839,0,3,3,true,false,false,true
140003,202002,100,7783,R,2.068976546,1.556794481,97.52261307,3,3,3,false,false,false,true
140003,202003,100,897,R,0.642345545,0.658705416,62.64321608,3,3,3,false,false,false,true
140003,202004,100,8477,R,1.518129312,1.494511569,95.10050251,3,3,3,false,false,false,true
140003,202005,100,2207,R,0.669114927,0.500711744,63.63316583,3,3,3,false,false,false,true
140003,202006,100,9889,R,1.997157072,1.865181798,127.0854271,3,3,3,false,false,false,true
140003,202007,100,2528,R,0.536140767,1,91.6387665198238,3,0,4,false,true,false,true
140004,202001,100,1319.798995,C,1,0.483330757,47.13567839,0,3,3,true,false,false,
140004,202002,100,2730.633166,FIC,2.068976546,1.556794481,97.52261307,3,3,3,false,false,false,
140004,202003,100,1754.01005,FIC,0.642345545,0.658705416,62.64321608,3,3,3,false,false,false,
140004,202005,100,6764.371192,BI,0.669114927,0.500711744,63.63316583,3,3,3,false,false,false,
140004,202006,100,13509.511763,BI,1.997157072,1.865181798,127.0854271,3,3,3,false,false,false,
140004,202007,100,7243,R,0.536140767,1,91.6387665198238,3,0,4,false,true,false,true
140005,202001,100,150000,R,1,0.483330757,47.13567839,0,3,3,true,false,false,false
140005,202002,100,180000,R,2.068976546,1.556794481,97.52261307,3,3,3,false,false,false,false
140005,202003,100,120000,R,0.642345545,0.658705416,62.64321608,3,3,3,false,false,false,false
140005,202004,100,115000,R,1.518129312,1.494511569,95.10050251,3,3,3,false,false,false,false
140005,202005,100,105000,R,0.669114927,0.500711744,63.63316583,3,3,3,false,false,false,false
140005,202006,100,110000,R,1.997157072,1.865181798,127.0854271,3,3,3,false,false,false,false
140005,202007,100,160000,R,0.536140767,1,91.6387665198238,3,0,4,false,true,false,false
140006,202001,100,3346.63316582915,C,1,0.483330757,47.13567839,0,3,3,true,false,false,
140006,202002,100,6924.10552763819,FIC,2.068976546,1.556794481,97.52261307,3,3,3,false,false,false,
140006,202003,100,4447.66834170854,FIC,0.642345545,0.658705416,62.64321608,3,3,3,false,false,false,
140006,202004,100,6752.135679,FIC,1.518129312,1.494511569,95.10050251,3,3,3,false,false,false,
140006,202005,100,4517.95477386935,FIC,0.669114927,0.500711744,63.63316583,3,3,3,false,false,false,
140006,202006,100,9023.06532663316,FIC,1.997157072,1.865181798,127.0854271,3,3,3,false,false,false,
140006,202007,100,4837.63316582914,FIC,0.536140767,1,91.6387665198238,3,0,4,false,true,false,
