identifier,date,group,output,marker,forward,backward,construction,count_forward,count_backward,count_construction,default_forward,default_backward,default_construction
130001,202001,100,6583,R,1,0.6743401,102.7515152,0,3,4,true,false,false
130001,202002,100,3759,R,1.482931238,1.550523408,166.6328125,3,3,3,false,false,false
130001,202003,100,8256,R,0.644943504,1.131994733,107.46875,3,3,3,false,false,false
130001,202004,100,6743,R,0.883396336,0.532072332,94.9375,3,3,3,false,false,false
130001,202005,100,6811,R,1.879443713,0.931937814,178.4296875,3,3,3,false,false,false
130001,202006,100,9896,R,1.07303297,1.251826122,191.4609375,3,3,3,false,false,false
130001,202007,100,3282,R,0.798832987,1,158.7757576,3,0,4,false,true,false
130002,202001,100,687,R,1,0.6743401,102.7515152,0,3,4,true,false,false
130002,202002,100,8987,R,1.482931238,1.550523408,166.6328125,3,3,3,false,false,false
130002,202003,100,371,R,0.644943504,1.131994733,107.46875,3,3,3,false,false,false
130002,202004,100,3385,R,0.883396336,0.532072332,94.9375,3,3,3,false,false,false
130002,202005,100,6606,R,1.879443713,0.931937814,178.4296875,3,3,3,false,false,false
130002,202006,100,5901,R,1.07303297,1.251826122,191.4609375,3,3,3,false,false,false
130002,202007,100,9834,R,0.798832987,1,158.7757576,3,0,4,false,true,false
130003,202001,100,7113,R,1,0.6743401,102.7515152,0,3,4,true,false,false
130003,202002,100,8583,R,1.482931238,1.550523408,166.6328125,3,3,3,false,false,false
130003,202003,100,5129,R,0.644943504,1.131994733,107.46875,3,3,3,false,false,false
130003,202004,100,2024,R,0.883396336,0.532072332,94.9375,3,3,3,false,false,false
130003,202005,100,9422,R,1.879443713,0.931937814,178.4296875,3,3,3,false,false,false
130003,202006,100,8710,R,1.07303297,1.251826122,191.4609375,3,3,3,false,false,false
130003,202007,100,6461,R,0.798832987,1,158.7757576,3,0,4,false,true,false
130004,202001,100,2571,R,1,0.6743401,102.7515152,0,3,4,true,false,false
130004,202002,100,3812.616214,FIR,1.482931238,1.550523408,166.6328125,3,3,3,false,false,false
130004,202003,100,2458.922061,FIR,0.644943504,1.131994733,107.46875,3,3,3,false,false,false
130004,202005,100,7724.218164,BI,1.879443713,0.931937814,178.4296875,3,3,3,false,false,false
130004,202006,100,8288.340757,BI,1.07303297,1.251826122,191.4609375,3,3,3,false,false,false
130004,202007,100,6621,R,0.798832987,1,158.7757576,3,0,4,false,true,false
