identifier,date,group,output,marker,forward,backward,construction,count_forward,count_backward,count_construction,default_forward,default_backward,default_construction
200001,202001,100,7788,R,1,0.642092794,71.63436123,0,4,4,true,false,false
200001,202002,100,6169,R,1.557407294,0.925792334,111.5638767,4,3,4,false,false,false
200001,202003,100,6156,R,1.080155844,3.819667911,163.0494505,3,4,4,false,false,false
200001,202004,100,1577,R,0.261802864,1,42.68681319,4,0,4,false,true,false
200002,202001,100,6533,R,1,0.642092794,71.63436123,0,4,4,true,false,false
200002,202002,100,8103,R,1.557407294,0.925792334,111.5638767,4,3,4,false,false,false
200002,202003,100,5860,R,1.080155844,3.819667911,163.0494505,3,4,4,false,false,false
200002,202004,100,2575,R,0.261802864,1,42.68681319,4,0,4,false,true,false
200003,202001,100,56,R,1,0.642092794,71.63436123,0,4,4,true,false,false
200003,202002,100,4978,R,1.557407294,0.925792334,111.5638767,4,3,4,false,false,false
200003,202003,100,8777,R,1.080155844,3.819667911,163.0494505,3,4,4,false,false,false
200003,202004,100,906,R,0.261802864,1,42.68681319,4,0,4,false,true,false
200004,202001,100,1884,R,1,0.642092794,71.63436123,0,4,4,true,false,false
200004,202002,100,6075,R,1.557407294,0.925792334,111.5638767,4,3,4,false,false,false
200004,202003,100,6561.946753,FIR,1.080155844,3.819667911,163.0494505,3,4,4,false,false,false
200004,202004,100,1717.936456,FIR,0.261802864,1,42.68681319,4,0,4,false,true,false
200005,202001,100,429.8061674,C,1,0.642092794,71.63436123,0,4,4,true,false,false
200005,202002,100,669.383259,FIC,1.557407294,0.925792334,111.5638767,4,3,4,false,false,false
200005,202003,100,723.038239,FIC,1.080155844,3.819667911,163.0494505,3,4,4,false,false,false
200005,202004,100,189.2934824,FIC,0.261802864,1,42.68681319,4,0,4,false,true,false
200006,202001,100,5279.856813,BI,1,0.642092794,71.63436123,0,4,4,true,false,false
200006,202002,100,8222.88751,BI,1.557407294,0.925792334,111.5638767,4,3,4,false,false,false
200006,202003,100,8882,R,1.080155844,3.819667911,163.0494505,3,4,4,false,false,false
200006,202004,100,2711,R,0.261802864,1,42.68681319,4,0,4,false,true,false
200007,202001,200,2439,R,1,0.741183163,132.3214286,0,3,4,true,false,false
200007,202002,200,9675,R,1.349194167,0.88782737,119.7926267,3,4,5,false,false,false
200007,202003,200,7003,R,1.126345091,4.806151509,196.4492754,4,3,4,false,false,false
200007,202004,200,595,R,0.208066683,1,99.37735849,3,0,3,false,true,false
200008,202001,200,1849,R,1,0.741183163,132.3214286,0,3,4,true,false,false
200008,202002,200,6436,R,1.349194167,0.88782737,119.7926267,3,4,5,false,false,false
200008,202003,200,9709,R,1.126345091,4.806151509,196.4492754,4,3,4,false,false,false
200008,202004,200,2727,R,0.208066683,1,99.37735849,3,0,3,false,true,false
200009,202001,200,8742,R,1,0.741183163,132.3214286,0,3,4,true,false,false
200009,202002,200,1469,R,1.349194167,0.88782737,119.7926267,3,4,5,false,false,false
200009,202003,200,8602,R,1.126345091,4.806151509,196.4492754,4,3,4,false,false,false
200009,202004,200,1945,R,0.208066683,1,99.37735849,3,0,3,false,true,false
200010,202001,200,4809.537543,BI,1,0.741183163,132.3214286,0,3,4,true,false,false
200010,202002,200,6489,R,1.349194167,0.88782737,119.7926267,3,4,5,false,false,false
200010,202003,200,1796,R,1.126345091,4.806151509,196.4492754,4,3,4,false,false,false
200010,202004,200,373.6877618,FIR,0.208066683,1,99.37735849,3,0,3,false,true,false
200011,202001,200,1427.518771,BI,1,0.741183163,132.3214286,0,3,4,true,false,false
200011,202002,200,1926,R,1.349194167,0.88782737,119.7926267,3,4,5,false,false,false
200011,202004,200,7850.811321,C,0.208066683,1,99.37735849,3,0,3,false,true,false
200012,202001,200,5495,R,1,0.741183163,132.3214286,0,3,4,true,false,false
200012,202002,200,7413.821949,FIR,1.349194167,0.88782737,119.7926267,3,4,5,false,false,false
200012,202003,200,8350.521959,FIR,1.126345091,4.806151509,196.4492754,4,3,4,false,false,false
200012,202004,200,1737.465401,FIR,0.208066683,1,99.37735849,3,0,3,false,true,false
