identifier,date,group,output,marker,forward,backward,construction,count_forward,count_backward,count_construction,default_forward,default_backward,default_construction
90001,202001,100,2417,R,1,0.294381131,71.77777778,0,3,4,true,false,false
90001,202002,100,7928,R,3.396956857,0.973129552,164.8317757,3,3,3,false,false,false
90001,202003,100,7319,R,1.027612406,1,169.3831776,3,0,3,false,true,false
90002,202001,100,1706,R,1,0.294381131,71.77777778,0,3,4,true,false,false
90002,202002,100,1481,R,3.396956857,0.973129552,164.8317757,3,3,3,false,false,false
90002,202003,100,8390,R,1.027612406,1,169.3831776,3,0,3,false,true,false
90003,202001,100,1069,R,1,0.294381131,71.77777778,0,3,4,true,false,false
90003,202002,100,8228,R,3.396956857,0.973129552,164.8317757,3,3,3,false,false,false
90003,202003,100,2415,R,1.027612406,1,169.3831776,3,0,3,false,true,false
90004,202001,100,7728,R,1,0.294381131,71.77777778,0,3,4,true,false,false
90004,202003,100,12364.971963,C,1.027612406,1,169.3831776,3,0,3,false,true,false
