identifier,date,group,output,marker,forward,backward,construction,count_forward,count_backward,count_construction,default_forward,default_backward,default_construction
120001,202001,100,5240,R,1,1.268552019,77.38738739,0,3,3,true,false,false
120001,202002,100,2490,R,0.788300349,0.849623589,61.0045045,3,3,3,false,false,false
120001,202003,100,3382,R,1.176991804,1.172403648,71.8018018,3,3,3,false,false,false
120001,202004,100,4475,R,0.852948557,1.870923352,61.24324324,3,3,3,false,false,false
120001,202005,100,1316,R,0.53449544,1,32.73423423,3,0,3,false,true,false
120002,202001,100,7410,R,1,1.268552019,77.38738739,0,3,3,true,false,false
120002,202002,100,3602,R,0.788300349,0.849623589,61.0045045,3,3,3,false,false,false
120002,202003,100,4972,R,1.176991804,1.172403648,71.8018018,3,3,3,false,false,false
120002,202004,100,8838,R,0.852948557,1.870923352,61.24324324,3,3,3,false,false,false
120002,202005,100,1535,R,0.53449544,1,32.73423423,3,0,3,false,true,false
120003,202001,100,4530,R,1,1.268552019,77.38738739,0,3,3,true,false,false
120003,202002,100,7451,R,0.788300349,0.849623589,61.0045045,3,3,3,false,false,false
120003,202003,100,7586,R,1.176991804,1.172403648,71.8018018,3,3,3,false,false,false
120003,202004,100,283,R,0.852948557,1.870923352,61.24324324,3,3,3,false,false,false
120003,202005,100,4416,R,0.53449544,1,32.73423423,3,0,3,false,true,false
120004,202001,100,7738.738739,C,1,1.268552019,77.38738739,0,3,3,true,false,false
120004,202002,100,6100.450451,FIC,0.788300349,0.849623589,61.0045045,3,3,3,false,false,false
120004,202003,100,7180.180181,FIC,1.176991804,1.172403648,71.8018018,3,3,3,false,false,false
120004,202004,100,6124.324325,FIC,0.852948557,1.870923352,61.24324324,3,3,3,false,false,false
120004,202005,100,3273.423424,FIC,0.53449544,1,32.73423423,3,0,3,false,true,false
