identifier,date,group,other,output,marker,forward,backward,construction,count_forward,count_backward,count_construction,default_forward,default_backward,default_construction,link_inclusion_marker
150001,202001,100,15,5891,R,1,0.887085601,181.0909091,0,3,3,true,false,false,true
150001,202002,100,15,4581,R,1.127286925,1.422538185,204.1414141,3,3,3,false,false,false,true
150001,202003,100,15,4741,R,0.702968827,0.732244099,109.6130952,3,3,4,false,false,false,true
150001,202004,100,15,8092,R,1.365664813,1.068568596,195.979798,3,3,3,false,false,false,true
150001,202005,100,15,2727,R,0.935831358,1.71163273,124.85119,3,3,4,false,false,false,true
150001,202006,100,15,2363,R,0.584237484,0.702470035,107.1515152,3,3,3,false,false,false,true
150001,202007,100,15,9549,R,1.423548265,1,152.5353535,3,0,3,false,true,false,true
150002,202001,100,5,8611,R,1,0.887085601,181.0909091,0,3,3,true,false,false,true
150002,202002,100,5,9383,R,1.127286925,1.422538185,204.1414141,3,3,3,false,false,false,true
150002,202003,100,5,1064,R,0.702968827,0.732244099,109.6130952,3,3,4,false,false,false,true
150002,202004,100,5,7419,R,1.365664813,1.068568596,195.979798,3,3,3,false,false,false,true
150002,202005,100,5,9967,R,0.935831358,1.71163273,124.85119,3,3,4,false,false,false,true
150002,202006,100,5,1393,R,0.584237484,0.702470035,107.1515152,3,3,3,false,false,false,true
150002,202007,100,5,2593,R,1.423548265,1,152.5353535,3,0,3,false,true,false,true
150003,202001,100,79,3426,R,1,0.887085601,181.0909091,0,3,3,true,false,false,true
150003,202002,100,79,6246,R,1.127286925,1.422538185,204.1414141,3,3,3,false,false,false,true
150003,202003,100,79,8402,R,0.702968827,0.732244099,109.6130952,3,3,4,false,false,false,true
150003,202004,100,79,3891,R,1.365664813,1.068568596,195.979798,3,3,3,false,false,false,true
150003,202005,100,79,5463,R,0.935831358,1.71163273,124.85119,3,3,4,false,false,false,true
150003,202006,100,79,6852,R,0.584237484,0.702470035,107.1515152,3,3,3,false,false,false,true
150003,202007,100,79,2959,R,1.423548265,1,152.5353535,3,0,3,false,true,false,true
150004,202001,100,69,5310.130499,BI,1,0.887085601,181.0909091,0,3,3,true,false,false,
150004,202002,100,69,5986.040684,BI,1.127286925,1.422538185,204.1414141,3,3,3,false,false,false,
150004,202003,100,69,4208,R,0.702968827,0.732244099,109.6130952,3,3,4,false,false,false,true
150004,202005,100,69,2818,R,0.935831358,1.71163273,124.85119,3,3,4,false,false,false,true
150004,202006,100,69,1646.38123,FIR,0.584237484,0.702470035,107.1515152,3,3,3,false,false,false,
150004,202007,100,69,2343.703144,FIR,1.423548265,1,152.5353535,3,0,3,false,true,false,
