identifier,date,group,forward,backward,construction,count_forward,count_backward,count_construction,output,marker,default_forward,default_backward,default_construction,link_inclusion_current,link_inclusion_previous,link_inclusion_next
70001,202001,100,1,1.964796824,107.48,0,3,3,5951,R,true,false,false,true,,true
70001,202002,100,0.508958477,0.720828688,54.70285714,3,2,3,1814,R,false,false,false,true,true,false
70001,202003,100,1.387292177,0.663952628,120.084507,2,2,3,734,R,false,false,false,false,true,true
70001,202004,100,1.50613155,0.994235251,93.18857143,2,2,3,96,R,false,false,false,true,false,false
70001,202005,100,1.005798174,1.715518148,119.8970588,2,2,2,9086,R,false,false,false,false,true,true
70001,202006,100,0.582914265,1.09453303,106.7900552,2,3,4,3949,R,false,false,false,true,false,true
70001,202007,100,0.913631634,1,70.24,3,0,3,49,R,false,true,false,true,true,
70002,202001,100,1,1.964796824,107.48,0,3,3,6705,R,true,false,false,true,,true
70002,202002,100,0.508958477,0.720828688,54.70285714,3,2,3,48,R,false,false,false,true,true,true
70002,202003,100,1.387292177,0.663952628,120.084507,2,2,3,5361,R,false,false,false,true,true,true
70002,202004,100,1.50613155,0.994235251,93.18857143,2,2,3,8767,R,false,false,false,true,true,true
70002,202005,100,1.005798174,1.715518148,119.8970588,2,2,2,9214,R,false,false,false,true,true,true
70002,202006,100,0.582914265,1.09453303,106.7900552,2,3,4,7467,R,false,false,false,true,true,true
70002,202007,100,0.913631634,1,70.24,3,0,3,3475,R,false,true,false,true,true,
70003,202001,100,1,1.964796824,107.48,0,3,3,6153,R,true,false,false,true,,true
70003,202002,100,0.508958477,0.720828688,54.70285714,3,2,3,7711,R,false,false,false,true,true,true
70003,202003,100,1.387292177,0.663952628,120.084507,2,2,3,5403,R,false,false,false,true,true,true
70003,202004,100,1.50613155,0.994235251,93.18857143,2,2,3,7445,R,false,false,false,true,true,true
70003,202005,100,1.005798174,1.715518148,119.8970588,2,2,2,7092,R,false,false,false,true,true,true
70003,202006,100,0.582914265,1.09453303,106.7900552,2,3,4,2038,R,false,false,false,true,true,true
70003,202007,100,0.913631634,1,70.24,3,0,3,8768,R,false,true,false,true,true,
70004,202001,100,1,1.964796824,107.48,0,3,3,8905.580698,BI,true,false,false,,,
70004,202002,100,0.508958477,0.720828688,54.70285714,3,2,3,4532.570792,BI,false,false,false,,,
70004,202003,100,1.387292177,0.663952628,120.084507,2,2,3,6288,R,false,false,false,true,,
70004,202004,100,1.50613155,0.994235251,93.18857143,2,2,3,9470.555184,FIR,false,false,false,,,
70004,202005,100,1.005798174,1.715518148,119.8970588,2,2,2,9525.467113,FIR,false,false,false,,,
70004,202006,100,0.582914265,1.09453303,106.7900552,2,3,4,5875,R,false,false,false,true,,
70004,202007,100,0.913631634,1,70.24,3,0,3,5367.585848,FIR,false,true,false,,,
