identifier,date,group,question,other
50001,202010,100,6362,59
50001,202011,100,8542,59
50001,202012,100,5623,59
50001,202101,100,7769,59
50001,202102,100,4687,59
50002,202010,100,4851,36
50002,202011,100,8894,36
50002,202012,100,3372,36
50002,202101,100,3522,36
50002,202102,100,2327,36
50003,202010,100,2238,76
50003,202011,100,769,76
50003,202012,100,7722,76
50003,202101,100,6445,76
50003,202102,100,1521,76
50004,202010,100,688,30
50004,202011,100,3245,30
50004,202012,100,,30
50004,202101,100,,30
50004,202102,100,,30
