identifier,date,group,output,marker,forward,backward,construction,count_forward,count_backward,count_construction,default_forward,default_backward,default_construction
160001,202001,100,2086,R,1,0.285048351,29.78238342,0,3,3,true,false,false
160001,202002,100,4154,R,3.508176757,3.177592184,104.4818653,3,3,3,false,false,false
160001,202003,100,1610,R,0.314703695,0.927777778,33.07522124,3,3,4,false,false,false
160001,202004,100,3600,R,1.077844311,0.292120436,35.44041451,3,3,3,false,false,false
160001,202005,100,6317,R,3.423245614,1.385339013,121.3212435,3,3,3,false,false,false
160001,202006,100,5703,R,0.721844971,1.220184811,87.57512953,3,3,3,false,false,false
160001,202007,100,1666,R,0.819547983,1,71.77202073,3,0,3,false,true,false
160002,202001,100,430,R,1,0.285048351,29.78238342,0,3,3,true,false,false
160002,202002,100,9669,R,3.508176757,3.177592184,104.4818653,3,3,3,false,false,false
160002,202003,100,1748,R,0.314703695,0.927777778,33.07522124,3,3,4,false,false,false
160002,202004,100,2380,R,1.077844311,0.292120436,35.44041451,3,3,3,false,false,false
160002,202005,100,7871,R,3.423245614,1.385339013,121.3212435,3,3,3,false,false,false
160002,202006,100,8806,R,0.721844971,1.220184811,87.57512953,3,3,3,false,false,false
160002,202007,100,2678,R,0.819547983,1,71.77202073,3,0,3,false,true,false
160003,202001,100,3232,R,1,0.285048351,29.78238342,0,3,3,true,false,false
160003,202002,100,6342,R,3.508176757,3.177592184,104.4818653,3,3,3,false,false,false
160003,202003,100,2988,R,0.314703695,0.927777778,33.07522124,3,3,4,false,false,false
160003,202004,100,860,R,1.077844311,0.292120436,35.44041451,3,3,3,false,false,false
160003,202005,100,9227,R,3.423245614,1.385339013,121.3212435,3,3,3,false,false,false
160003,202006,100,2393,R,0.721844971,1.220184811,87.57512953,3,3,3,false,false,false
160003,202007,100,9508,R,0.819547983,1,71.77202073,3,0,3,false,true,false
160004,202001,100,1022.611409,BI,1,0.285048351,29.78238342,0,3,3,true,false,false
160004,202002,100,3587.501576,BI,3.508176757,3.177592184,104.4818653,3,3,3,false,false,false
160004,202003,100,1129,R,0.314703695,0.927777778,33.07522124,3,3,4,false,false,false
160004,202005,100,4003.601036,C,3.423245614,1.385339013,121.3212435,3,3,3,false,false,false
160004,202006,100,2889.979274,FIC,0.721844971,1.220184811,87.57512953,3,3,3,false,false,false
160004,202007,100,2368.476683,FIC,0.819547983,1,71.77202073,3,0,3,false,true,false
