identifier,date,group,question,other,forward,backward,construction
190001,202001,100,9261,95,,0.9214,50.3694
190001,202002,100,4996,95,0.8521,1.5274,121.4187
190001,202003,100,1480,95,0.9685,1.8795,89.3761
190001,202004,100,4350,95,1.113,,110.5473
190002,202001,100,2433,17,,0.9214,50.3694
190002,202002,100,4324,17,0.8521,1.5274,121.4187
190002,202003,100,6598,17,0.9685,1.8795,89.3761
190002,202004,100,700,17,1.113,,110.5473
190003,202001,100,7888,64,,0.9214,50.3694
190003,202002,100,4218,64,0.8521,1.5274,121.4187
190003,202003,100,7591,64,0.9685,1.8795,89.3761
190003,202004,100,4077,64,1.113,,110.5473
190004,202001,100,2247,51,,0.9214,50.3694
190004,202002,100,,51,0.8521,1.5274,121.4187
190004,202003,100,,51,0.9685,1.8795,89.3761
190004,202004,100,8608,51,1.113,,110.5473
190005,202001,100,,34,,0.9214,50.3694
190005,202002,100,,34,0.8521,1.5274,121.4187
190005,202003,100,4456,34,0.9685,1.8795,89.3761
190005,202004,100,5134,34,1.113,,110.5473
190006,202001,100,,8,,0.9214,50.3694
190006,202002,100,,8,0.8521,1.5274,121.4187
190006,202003,100,,8,0.9685,1.8795,89.3761
190006,202004,100,,8,1.113,,110.5473
190007,202001,100,150000,85,,0.9214,50.3694
190007,202002,100,120000,85,0.8521,1.5274,121.4187
190007,202003,100,110000,85,0.9685,1.8795,89.3761
190007,202004,100,180000,85,1.113,,110.5473
190008,202001,100,,71,,0.9214,50.3694
190008,202002,100,,71,0.8521,1.5274,121.4187
190008,202003,100,,71,0.9685,1.8795,89.3761
190008,202004,100,,71,1.113,,110.5473
