identifier,date,group,output,forward,backward,construction,marker,count_forward,count_backward,count_construction,default_forward,default_backward,default_construction,link_inclusion_current
10001,202001,1,547,1,0.992513369,15.46666667,R,0,2,2,true,false,false,true
10001,202002,1,362,1.007543103,0.843101893,15.58333333,R,2,2,2,false,false,false,true
10001,202003,1,895,1.186096257,1,18.48333333,R,2,0,2,false,true,false,true
10002,202001,1,381,1,0.992513369,15.46666667,R,0,2,2,true,false,false,true
10002,202002,1,573,1.007543103,0.843101893,15.58333333,R,2,2,2,false,false,false,true
10002,202003,1,214,1.186096257,1,18.48333333,R,2,0,2,false,true,false,true
10003,202001,2,961,1,1.693854749,72.19047619,R,0,2,2,true,false,false,true
10003,202002,2,267,0.590369393,0.852380952,42.61904762,R,2,2,2,false,false,false,true
10003,202003,2,314,1.173184358,1,50,R,2,0,2,false,true,false,true
10004,202001,2,555,1,1.693854749,72.19047619,R,0,2,2,true,false,false,true
10004,202002,2,628,0.590369393,0.852380952,42.61904762,R,2,2,2,false,false,false,true
10004,202003,2,736,1.173184358,1,50,R,2,0,2,false,true,false,true
10005,202001,1,278.4,1,0.992513369,15.46666667,C,0,2,2,true,false,false,
10005,202002,2,767.142857,0.590369393,0.852380952,42.61904762,C,2,2,2,false,false,false,
10005,202003,2,900,1.173184358,1,50,FIC,2,0,2,false,true,false,
10006,202001,1,150000,1,0.992513369,15.46666667,R,0,2,2,true,false,false,false
10006,202002,1,180000,1.007543103,0.843101893,15.58333333,R,2,2,2,false,false,false,false
10006,202003,1,120000,1.186096257,1,18.48333333,R,2,0,2,false,true,false,false
10007,202001,1,1098.133333,1,0.992513369,15.46666667,C,0,2,2,true,false,false,
10007,202002,1,1106.416666,1.007543103,0.843101893,15.58333333,FIC,2,2,2,false,false,false,
10007,202003,1,1312.316666,1.186096257,1,18.48333333,FIC,2,0,2,false,true,false,
10008,202001,2,150000,1,1.693854749,72.19047619,R,0,2,2,true,false,false,false
10008,202002,2,180000,0.590369393,0.852380952,42.61904762,R,2,2,2,false,false,false,false
10008,202003,2,120000,1.173184358,1,50,R,2,0,2,false,true,false,false
10009,202001,2,5125.52381,1,1.693854749,72.19047619,C,0,2,2,true,false,false,
10009,202002,2,3025.952381,0.590369393,0.852380952,42.61904762,FIC,2,2,2,false,false,false,
10009,202003,2,3550,1.173184358,1,50,FIC,2,0,2,false,true,false,
