identifier,date,group,other,output,marker,forward,backward,construction,count_forward,count_backward,count_construction,default_forward,default_backward,default_construction,link_inclusion_current
170001,202001,100,69,6480,R,1,0.41470355,41.93396226,0,3,3,true,false,false,true
170001,202002,100,69,9912,R,2.41136108,1.142392752,114.7058824,3,3,4,false,false,false,true
170001,202003,100,69,603,R,0.875355693,0.811810513,88.51415094,3,3,3,false,false,false,true
170001,202004,100,69,7120,R,1.231814548,1,109.0330189,3,0,3,false,true,false,true
170002,202001,100,62,449,R,1,0.41470355,41.93396226,0,3,3,true,false,false,true
170002,202002,100,62,3692,R,2.41136108,1.142392752,114.7058824,3,3,4,false,false,false,true
170002,202003,100,62,8401,R,0.875355693,0.811810513,88.51415094,3,3,3,false,false,false,true
170002,202004,100,62,6745,R,1.231814548,1,109.0330189,3,0,3,false,true,false,true
170003,202001,100,81,1961,R,1,0.41470355,41.93396226,0,3,3,true,false,false,true
170003,202002,100,81,7833,R,2.41136108,1.142392752,114.7058824,3,3,4,false,false,false,true
170003,202003,100,81,9761,R,0.875355693,0.811810513,88.51415094,3,3,3,false,false,false,true
170003,202004,100,81,9250,R,1.231814548,1,109.0330189,3,0,3,false,true,false,true
170004,202002,100,9,3913,R,2.41136108,1.142392752,114.7058824,3,3,4,false,false,false,true
170004,202003,100,9,3425.266828,FIR,0.875355693,0.811810513,88.51415094,3,3,3,false,false,false,
