identifier,date,group,output,marker,forward,backward,construction,count_forward,count_backward,count_construction,default_forward,default_backward,default_construction
40001,202001,100,9491,R,1,1.060305409,128.0208333,0,4,4,true,false,false
40001,202002,100,4783,R,0.943124492,1.011903859,120.7395833,4,3,4,false,false,false
40001,202003,100,7902,R,0.988236176,1.569558491,115.692982,3,3,3,false,false,false
40001,202004,100,4911,R,0.637121844,1,73.71052632,3,0,3,false,true,false
40002,202001,100,2095,R,1,1.060305409,128.0208333,0,4,4,true,false,false
40002,202002,100,442,R,0.943124492,1.011903859,120.7395833,4,3,4,false,false,false
40002,202003,100,3136,R,0.988236176,1.569558491,115.692982,3,3,3,false,false,false
40002,202004,100,2115,R,0.637121844,1,73.71052632,3,0,3,false,true,false
40003,202001,100,7863,R,1,1.060305409,128.0208333,0,4,4,true,false,false
40003,202002,100,8121,R,0.943124492,1.011903859,120.7395833,4,3,4,false,false,false
40003,202003,100,2151,R,0.988236176,1.569558491,115.692982,3,3,3,false,false,false
40003,202004,100,1377,R,0.637121844,1,73.71052632,3,0,3,false,true,false
40004,202001,100,5131,R,1,1.060305409,128.0208333,0,4,4,true,false,false
40004,202002,100,9836,R,0.943124492,1.011903859,120.7395833,4,3,4,false,false,false
40004,202003,100,9720.291024,FIR,0.988236176,1.569558491,115.692982,3,3,3,false,false,false
40004,202004,100,6193.009741,FIR,0.637121844,1,73.71052632,3,0,3,false,true,false
