reference,period,strata,target,auxiliary,output,marker,forward,backward,construction
140001,202001,100,3582,27,3582,R,,0.483330757,47.13567839
140001,202002,100,4533,27,4533,R,2.068976546,1.556794481,97.52261307
140001,202003,100,4471,27,4471,R,0.642345545,0.658705416,62.64321608
140001,202004,100,3040,27,3040,R,1.518129312,1.494511569,95.10050251
140001,202005,100,8519,27,8519,R,0.669114927,0.500711744,63.63316583
140001,202006,100,8690,27,8690,R,1.997157072,1.865181798,127.0854271
140001,202007,100,9979,27,9979,R,0.536140767,,95.86175115
140002,202001,100,5359,83,5359,R,,0.483330757,47.13567839
140002,202002,100,7091,83,7091,R,2.068976546,1.556794481,97.52261307
140002,202003,100,7098,83,7098,R,0.642345545,0.658705416,62.64321608
140002,202004,100,7408,83,7408,R,1.518129312,1.494511569,95.10050251
140002,202005,100,1937,83,1937,R,0.669114927,0.500711744,63.63316583
140002,202006,100,6711,83,6711,R,1.997157072,1.865181798,127.0854271
140002,202007,100,1052,83,1052,R,0.536140767,,95.86175115
140003,202001,100,439,89,439,R,,0.483330757,47.13567839
140003,202002,100,7783,89,7783,R,2.068976546,1.556794481,97.52261307
140003,202003,100,897,89,897,R,0.642345545,0.658705416,62.64321608
140003,202004,100,8477,89,8477,R,1.518129312,1.494511569,95.10050251
140003,202005,100,2207,89,2207,R,0.669114927,0.500711744,63.63316583
140003,202006,100,9889,89,9889,R,1.997157072,1.865181798,127.0854271
140003,202007,100,2528,89,2528,R,0.536140767,,95.86175115
140004,202001,100,,28,1319.798995,C,,0.483330757,47.13567839
140004,202002,100,,28,2730.633166,FIC,2.068976546,1.556794481,97.52261307
140004,202003,100,,28,1754.01005,FIC,0.642345545,0.658705416,62.64321608
140004,202005,100,,28,6764.371193,BI,0.669114927,0.500711744,63.63316583
140004,202006,100,,28,13509.51176,BI,1.997157072,1.865181798,127.0854271
140004,202007,100,7243,28,7243,R,0.536140767,,95.86175115
