reference,period,imputationClass,targetColumn,auxiliaryColumn,outpulColumn,markerColumn,imputation_link,fwdLink,bwdLink,conLink
60001,202001,100,5077,15,5077,R,,,1.408039237,117.9107143
60001,202002,100,7830,15,7830,R,,0.710207481,0.837111746,83.74107143
60001,202003,100,1046,15,1046,R,,1.194583644,,100.9130435
60002,202001,100,1588,71,1588,R,,,1.408039237,117.9107143
60002,202002,100,1213,71,1213,R,,0.710207481,0.837111746,83.74107143
60002,202003,100,3807,71,3807,R,,1.194583644,,100.9130435
60003,202001,100,6541,26,6541,R,,,1.408039237,117.9107143
60003,202002,100,336,26,336,R,,0.710207481,0.837111746,83.74107143
60003,202003,100,6351,26,6351,R,,1.194583644,,100.9130435
60004,202001,100,,3,472.6531597,BI,1.408039237,,1.408039237,117.9107143
60004,202002,100,,3,335.6818101,BI,0.837111746,0.710207481,0.837111746,83.74107143
60004,202003,100,401,3,401,R,,1.194583644,,100.9130435
