reference,period,imputationClass,targetColumn,auxiliaryColumn,outputColumn,markerColumn,imputation_link,fwdLink,bwdLink,conLink
100001,202001,100,3074,26,3074,R,,,1.046156805,179.3296703
100001,202002,100,9529,26,9529,R,,0.95587965,4.022434244,171.4175824
100001,202003,100,615,26,615,R,,0.24860568,0.330267416,42.61538462
100001,202004,100,3540,26,3540,R,,3.027849407,,119.1751412
100002,202001,100,8084,19,8084,R,,,1.046156805,179.3296703
100002,202002,100,2422,19,2422,R,,0.95587965,4.022434244,171.4175824
100002,202003,100,3058,19,3058,R,,0.24860568,0.330267416,42.61538462
100002,202004,100,5608,19,5608,R,,3.027849407,,119.1751412
100003,202001,100,5161,46,5161,R,,,1.046156805,179.3296703
100003,202002,100,3648,46,3648,R,,0.95587965,4.022434244,171.4175824
100003,202003,100,205,46,205,R,,0.24860568,0.330267416,42.61538462
100003,202004,100,2594,46,2594,R,,3.027849407,,119.1751412
100004,202001,100,,86,15422.35165,C,179.3296703,,1.046156805,179.3296703
100004,202002,100,,86,14741.91209,FIC,0.95587965,0.95587965,4.022434244,171.4175824
100004,202004,100,9352,86,9352,R,,3.027849407,,119.1751412
