reference,period,strata,target,auxiliary,output,marker,forward,backward,construction
200001,202001,100,7788,56,7788,R,,0.642092794,71.63436123
200001,202002,100,6169,56,6169,R,1.557407294,0.925792334,111.5638767
200001,202003,100,6156,56,6156,R,1.080155844,3.819667911,163.0494505
200001,202004,100,1577,56,1577,R,0.261802864,,42.68681319
200002,202001,100,6533,75,6533,R,,0.642092794,71.63436123
200002,202002,100,8103,75,8103,R,1.557407294,0.925792334,111.5638767
200002,202003,100,5860,75,5860,R,1.080155844,3.819667911,163.0494505
200002,202004,100,2575,75,2575,R,0.261802864,,42.68681319
200003,202001,100,56,10,56,R,,0.642092794,71.63436123
200003,202002,100,4978,10,4978,R,1.557407294,0.925792334,111.5638767
200003,202003,100,8777,10,8777,R,1.080155844,3.819667911,163.0494505
200003,202004,100,906,10,906,R,0.261802864,,42.68681319
200004,202001,100,1884,86,1884,R,,0.642092794,71.63436123
200004,202002,100,6075,86,6075,R,1.557407294,0.925792334,111.5638767
200004,202003,100,,86,6561.946752,FIR,1.080155844,3.819667911,163.0494505
200004,202004,100,,86,1717.936456,FIR,0.261802864,,42.68681319
200005,202001,100,,6,429.8061674,C,,0.642092794,71.63436123
200005,202002,100,,6,669.3832601,FIC,1.557407294,0.925792334,111.5638767
200005,202003,100,,6,723.0382403,FIC,1.080155844,3.819667911,163.0494505
200005,202004,100,,6,189.2934824,FIC,0.261802864,,42.68681319
200006,202001,100,,41,5279.856814,BI,,0.642092794,71.63436123
200006,202002,100,,41,8222.887511,BI,1.557407294,0.925792334,111.5638767
200006,202003,100,8882,41,8882,R,1.080155844,3.819667911,163.0494505
200006,202004,100,2711,41,2711,R,0.261802864,,
200007,202001,200,2439,4,2439,R,,0.741183163,132.3214286
200007,202002,200,9675,4,9675,R,1.349194167,0.88782737,119.7926267
200007,202003,200,7003,4,7003,R,1.126345091,4.806151509,196.4492754
200007,202004,200,595,4,595,R,0.208066683,,99.37735849
200008,202001,200,1849,4,1849,R,,0.741183163,132.3214286
200008,202002,200,6436,4,6436,R,1.349194167,0.88782737,119.7926267
200008,202003,200,9709,4,9709,R,1.126345091,4.806151509,196.4492754
200008,202004,200,2727,4,2727,R,0.208066683,,99.37735849
200009,202001,200,8742,45,8742,R,,0.741183163,132.3214286
200009,202002,200,1469,45,1469,R,1.349194167,0.88782737,119.7926267
200009,202003,200,8602,45,8602,R,1.126345091,4.806151509,196.4492754
200009,202004,200,1945,45,1945,R,0.208066683,,99.37735849
200010,202001,200,,85,4809.537546,BI,,0.741183163,132.3214286
200010,202002,200,6489,85,6489,R,1.349194167,0.88782737,119.7926267
200010,202003,200,1796,85,1796,R,1.126345091,4.806151509,196.4492754
200010,202004,200,,85,373.6877618,FIR,0.208066683,,99.37735849
200011,202001,200,,79,1427.518771,BI,,0.741183163,132.3214286
200011,202002,200,1926,79,1926,R,1.349194167,0.88782737,119.7926267
200011,202004,200,,79,7850.811321,C,0.208066683,,99.37735849
200012,202001,200,5495,87,5495,R,,0.741183163,132.3214286
200012,202002,200,,87,7413.821949,FIR,1.349194167,0.88782737,119.7926267
200012,202003,200,,87,8350.5219596,FIR,1.126345091,4.806151509,196.4492754
200012,202004,200,,87,1737.465401,FIR,0.208066683,,99.37735849
