reference,period,strata,target,auxiliary,output,marker,forward,backward,construction
160001,202001,100,2086,76,2086,R,,0.285048351,29.78238342
160001,202002,100,4154,76,4154,R,3.508176757,3.177592184,104.4818653
160001,202003,100,1610,76,1610,R,0.314703695,0.927777778,33.07522124
160001,202004,100,3600,76,3600,R,1.077844311,0.292120436,35.44041451
160001,202005,100,6317,76,6317,R,3.423245614,1.385339013,121.3212435
160001,202006,100,5703,76,5703,R,0.721844971,1.220184811,87.57512953
160001,202007,100,1666,76,1666,R,0.819547983,,71.77202073
160002,202001,100,430,32,430,R,,0.285048351,29.78238342
160002,202002,100,9669,32,9669,R,3.508176757,3.177592184,104.4818653
160002,202003,100,1748,32,1748,R,0.314703695,0.927777778,33.07522124
160002,202004,100,2380,32,2380,R,1.077844311,0.292120436,35.44041451
160002,202005,100,7871,32,7871,R,3.423245614,1.385339013,121.3212435
160002,202006,100,8806,32,8806,R,0.721844971,1.220184811,87.57512953
160002,202007,100,2678,32,2678,R,0.819547983,,71.77202073
160003,202001,100,3232,85,3232,R,,0.285048351,29.78238342
160003,202002,100,6342,85,6342,R,3.508176757,3.177592184,104.4818653
160003,202003,100,2988,85,2988,R,0.314703695,0.927777778,33.07522124
160003,202004,100,860,85,860,R,1.077844311,0.292120436,35.44041451
160003,202005,100,9227,85,9227,R,3.423245614,1.385339013,121.3212435
160003,202006,100,2393,85,2393,R,0.721844971,1.220184811,87.57512953
160003,202007,100,9508,85,9508,R,0.819547983,,71.77202073
160004,202001,100,,33,1022.611409,BI,,0.285048351,29.78238342
160004,202002,100,,33,3587.501576,BI,3.508176757,3.177592184,104.4818653
160004,202003,100,1129,33,1129,R,0.314703695,0.927777778,33.07522124
160004,202005,100,,33,4003.601036,C,3.423245614,1.385339013,121.3212435
160004,202006,100,,33,2889.979274,FIC,0.721844971,1.220184811,87.57512953
160004,202007,100,,33,2368.476684,FIC,0.819547983,,71.77202073
