reference,period,strata,target,auxiliary,output,marker,forward,backward,construction
70001,202001,100,5951,39,5951,R,,1.964796824,107.48
70001,202002,100,1814,39,1814,R,0.508958477,0.832579579,54.70285714
70001,202003,100,734,39,734,R,1.201086389,0.705052735,98.26519337
70001,202004,100,96,39,96,R,1.418333623,0.642249527,93.18857143
70001,202005,100,9086,39,9086,R,1.557027226,1.887319756,145.0971429
70001,202006,100,3949,39,3949,R,0.530227792,1.09453303,106.7900552
70001,202007,100,49,39,49,R,0.913631634,,67.91160221
70002,202001,100,6705,94,6705,R,,1.964796824,107.48
70002,202002,100,48,94,48,R,0.508958477,0.832579579,54.70285714
70002,202003,100,5361,94,5361,R,1.201086389,0.705052735,98.26519337
70002,202004,100,8767,94,8767,R,1.418333623,0.642249527,93.18857143
70002,202005,100,9214,94,9214,R,1.557027226,1.887319756,145.0971429
70002,202006,100,7467,94,7467,R,0.530227792,1.09453303,106.7900552
70002,202007,100,3475,94,3475,R,0.913631634,,67.91160221
70003,202001,100,6153,42,6153,R,,1.964796824,107.48
70003,202002,100,7711,42,7711,R,0.508958477,0.832579579,54.70285714
70003,202003,100,5403,42,5403,R,1.201086389,0.705052735,98.26519337
70003,202004,100,7445,42,7445,R,1.418333623,0.642249527,93.18857143
70003,202005,100,7092,42,7092,R,1.557027226,1.887319756,145.0971429
70003,202006,100,2038,42,2038,R,0.530227792,1.09453303,106.7900552
70003,202007,100,8768,42,8768,R,0.913631634,,67.91160221
70004,202001,100,,6,10286.22299,BI,,1.964796824,107.48
70004,202002,100,,6,5235.260393,BI,0.508958477,0.832579579,54.70285714
70004,202003,100,6288,6,6288,R,1.201086389,0.705052735,98.26519337
70004,202004,100,,6,8918.481821,FIR,1.418333623,0.642249527,93.18857143
70004,202005,100,,6,13886.31901,FIR,1.557027226,1.887319756,145.0971429
70004,202006,100,5875,6,5875,R,0.530227792,1.09453303,106.7900552
70004,202007,100,,6,5367.585848,FIR,0.913631634,,67.91160221
