reference,period,strata,target,auxiliary,forward,backward,construction,output,marker
190001,202001,100,9261,95,,0.9214,50.3694,9261,R
190001,202002,100,4996,95,0.8521,1.5274,121.4187,4996,R
190001,202003,100,1480,95,0.9685,1.8795,89.3761,1480,R
190001,202004,100,4350,95,1.113,,110.5473,4350,R
190002,202001,100,2433,17,,0.9214,50.3694,2433,R
190002,202002,100,4324,17,0.8521,1.5274,121.4187,4324,R
190002,202003,100,6598,17,0.9685,1.8795,89.3761,6598,R
190002,202004,100,700,17,1.113,,110.5473,700,R
190003,202001,100,7888,64,,0.9214,50.3694,7888,R
190003,202002,100,4218,64,0.8521,1.5274,121.4187,4218,R
190003,202003,100,7591,64,0.9685,1.8795,89.3761,7591,R
190003,202004,100,4077,64,1.113,,110.5473,4077,R
190004,202001,100,2247,51,,0.9214,50.3694,2247,R
190004,202002,100,,51,0.8521,1.5274,121.4187,1914.6687,FIR
190004,202003,100,,51,0.9685,1.8795,89.3761,1854.356636,FIR
190004,202004,100,8608,51,1.113,,110.5473,8608,R
190005,202001,100,,34,,0.9214,50.3694,6271.13538,BI
190005,202002,100,,34,0.8521,1.5274,121.4187,6806.0944,BI
190005,202003,100,4456,34,0.9685,1.8795,89.3761,4456,R
190005,202004,100,5134,34,1.113,,110.5473,5134,R
190006,202001,100,,8,,0.9214,50.3694,402.9552,C
190006,202002,100,,8,0.8521,1.5274,121.4187,292.6784665,FIC
190006,202003,100,,8,0.9685,1.8795,89.3761,283.4590948,FIC
190006,202004,100,,8,1.113,,110.5473,315.4899726,FIC
