reference,period,strata,target,auxiliary,output,marker,forward,backward,construction
150001,202001,100,5891,15,5891,R,,0.887085601,181.0909091
150001,202002,100,4581,15,4581,R,1.127286925,1.422538185,204.1414141
150001,202003,100,4741,15,4741,R,0.702968827,0.732244099,109.6130952
150001,202004,100,8092,15,8092,R,1.365664813,1.068568596,195.979798
150001,202005,100,2727,15,2727,R,0.935831358,1.71163273,124.8511905
150001,202006,100,2363,15,2363,R,0.584237484,0.702470035,107.1515152
150001,202007,100,9549,15,9549,R,1.423548265,,152.5353535
150002,202001,100,8611,5,8611,R,,0.887085601,181.0909091
150002,202002,100,9383,5,9383,R,1.127286925,1.422538185,204.1414141
150002,202003,100,1064,5,1064,R,0.702968827,0.732244099,109.6130952
150002,202004,100,7419,5,7419,R,1.365664813,1.068568596,195.979798
150002,202005,100,9967,5,9967,R,0.935831358,1.71163273,124.8511905
150002,202006,100,1393,5,1393,R,0.584237484,0.702470035,107.1515152
150002,202007,100,2593,5,2593,R,1.423548265,,152.5353535
150003,202001,100,3426,79,3426,R,,0.887085601,181.0909091
150003,202002,100,6246,79,6246,R,1.127286925,1.422538185,204.1414141
150003,202003,100,8402,79,8402,R,0.702968827,0.732244099,109.6130952
150003,202004,100,3891,79,3891,R,1.365664813,1.068568596,195.979798
150003,202005,100,5463,79,5463,R,0.935831358,1.71163273,124.8511905
150003,202006,100,6852,79,6852,R,0.584237484,0.702470035,107.1515152
150003,202007,100,2959,79,2959,R,1.423548265,,152.5353535
150004,202001,100,,69,5310.130498,BI,,0.887085601,181.0909091
150004,202002,100,,69,5986.040682,BI,1.127286925,1.422538185,204.1414141
150004,202003,100,4208,69,4208,R,0.702968827,0.732244099,109.6130952
150004,202005,100,2818,69,2818,R,0.935831358,1.71163273,124.8511905
150004,202006,100,,69,1646.38123,FI,0.584237484,0.702470035,107.1515152
150004,202007,100,,69,2343.703144,FI,1.423548265,,152.5353535
