reference,period,strata,auxiliary,output,marker,forward,backward,construction
30001,202001,100,51,8444,R,1.0,1.323142738,120.1990521
30001,202002,100,51,7476,R,0.755776358,1.273521505,90.8436019
30001,202003,100,51,2003,R,0.785224274,1.0,103.0153846
30002,202001,100,72,9343,R,1.0,1.323142738,120.1990521
30002,202002,100,72,7818,R,0.755776358,1.273521505,90.8436019
30002,202003,100,72,4897,R,0.785224274,1.0,103.0153846
30003,202001,100,7,7511,R,1.0,1.323142738,120.1990521
30003,202002,100,7,1761,R,0.755776358,1.273521505,90.8436019
30003,202003,100,7,6492,R,0.785224274,1.0,103.0153846
30004,202001,100,81,64,R,1.0,1.323142738,120.1990521
30004,202002,100,81,2113,R,0.755776358,1.273521505,90.8436019
30004,202003,100,81,1659.178892,FIR,0.785224274,1.0,103.0153846
