reference,period,strata,auxiliary,output,forward,backward,construction,output,marker,count_forward,count_backward,count_construction
10001,202001,1,10,547,1.0,0.992513369,15.46666667,547,R,,2,2
10001,202002,1,10,362,1.007543103,0.843101893,15.58333333,362,R,2,2,2
10001,202003,1,10,895,1.186096257,1.0,18.48333333,895,R,2,,2
10002,202001,1,50,381,1.0,0.992513369,15.46666667,381,R,,2,2
10002,202002,1,50,573,1.007543103,0.843101893,15.58333333,573,R,2,2,2
10002,202003,1,50,214,1.186096257,1.0,18.48333333,214,R,2,,2
10003,202001,2,12,961,1.0,1.693854749,72.19047619,961,R,,2,2
10003,202002,2,12,267,0.590369393,0.852380952,42.61904762,267,R,2,2,2
10003,202003,2,12,314,1.173184358,1.0,50,314,R,2,,2
10004,202001,2,9,555,1.0,1.693854749,72.19047619,555,R,,2,2
10004,202002,2,9,628,0.590369393,0.852380952,42.61904762,628,R,2,2,2
10004,202003,2,9,736,1.173184358,1.0,50,736,R,2,,2
10005,202001,1,18,278.4,1.0,0.992513369,15.46666667,278.4000001,C,,2,2
10005,202002,2,18,767.1429,0.590369393,0.852380952,42.61904762,767.1428572,C,2,2,2
10005,202003,2,18,899.9997,1.173184358,1.0,50,900.00000,FIC,2,,2
10006,202001,1,85,150000,1.0,0.992513369,15.46666667,547,R,,2,2
10006,202002,1,85,180000,1.007543103,0.843101893,15.58333333,362,R,2,2,2
10006,202003,1,85,120000,1.186096257,1.0,18.48333333,895,R,2,,2
10007,202001,1,71,1098.133334,1.0,0.992513369,15.46666667,547,C,,2,2
10007,202002,1,71,1106.416666,1.007543103,0.843101893,15.58333333,362,FIC,2,2,2
10007,202003,1,71,1312.316666,1.186096257,1.0,18.48333333,895,FIC,2,,2
10008,202001,2,85,150000,1.0,1.693854749,72.19047619,961,R,,2,2
10008,202002,2,85,180000,0.590369393,0.852380952,42.61904762,267,R,2,2,2
10008,202003,2,85,120000,1.173184358,1.0,50,314,R,2,,2
10009,202001,2,71,5125.523809,1.0,1.693854749,72.19047619,961,C,,2,2
10009,202002,2,71,3025.952380,0.590369393,0.852380952,42.61904762,267,FIC,2,2,2
10009,202003,2,71,3550.000001,1.173184358,1.0,50,314,FIC,2,,2
