reference,period,strata,target,auxiliary,output,marker,forward,backward,construction
170001,202001,100,6480,69,6480,R,,0.41470355,41.93396226
170001,202002,100,9912,69,9912,R,2.41136108,1.142392752,114.7058824
170001,202003,100,603,69,603,R,0.875355693,0.811810513,88.51415094
170001,202004,100,7120,69,7120,R,1.231814548,,109.0330189
170002,202001,100,449,62,449,R,,0.41470355,41.93396226
170002,202002,100,3692,62,3692,R,2.41136108,1.142392752,114.7058824
170002,202003,100,8401,62,8401,R,0.875355693,0.811810513,88.51415094
170002,202004,100,6745,62,6745,R,1.231814548,,109.0330189
170003,202001,100,1961,81,1961,R,,0.41470355,41.93396226
170003,202002,100,7833,81,7833,R,2.41136108,1.142392752,114.7058824
170003,202003,100,9761,81,9761,R,0.875355693,0.811810513,88.51415094
170003,202004,100,9250,81,9250,R,1.231814548,,109.0330189
170004,202002,100,3913,9,3913,R,2.41136108,1.142392752,114.7058824
170004,202003,100,,9,3425.266828,FIR,0.875355693,0.811810513,88.51415094
