reference,period,strata,auxiliary,forward,backward,construction,output,marker,count_forward,count_backward,count_construction
10001,202001,1,10,1.0,0.992513369,13.17948717,547,R,,2,3
10001,202002,1,10,1.007543103,0.843101893,15.58333333,362,R,2,2,2
10001,202003,1,10,1.186096257,1.0,18.48333333,895,R,2,,2
10002,202001,1,50,1.0,0.992513369,13.17948717,381,R,,2,3
10002,202002,1,50,1.007543103,0.843101893,15.58333333,573,R,2,2,2
10002,202003,1,50,1.186096257,1.0,18.48333333,214,R,2,,2
10003,202001,2,12,1.0,1.693854749,72.19047619,961,R,,2,2
10003,202002,2,12,0.590369393,0.852380952,42.61904762,267,R,2,2,2
10003,202003,2,12,1.173184358,1.0,50,314,R,2,,2
10004,202001,2,9,1.0,1.693854749,72.19047619,555,R,,2,2
10004,202002,2,9,0.590369393,0.852380952,42.61904762,628,R,2,2,2
10004,202003,2,9,1.173184358,1.0,50,736,R,2,,2
10005,202001,1,18,1.0,0.992513369,13.17948717,100,R,,2,3
10005,202002,2,18,0.590369393,0.852380952,42.61904762,767.1428572,C,2,2,2
10005,202003,2,18,1.173184358,1.0,50,900.0000004,FIC,2,,2
