reference,period,strata,auxiliary,output,marker,forward,backward,construction
120001,202001,100,50,5240,R,1.0,1.268552019,77.38738739
120001,202002,100,50,2490,R,0.788300349,0.849623589,61.0045045
120001,202003,100,50,3382,R,1.176991804,1.172403648,71.8018018
120001,202004,100,50,4475,R,0.852948557,1.870923352,61.24324324
120001,202005,100,50,1316,R,0.53449544,1.0,32.73423423
120002,202001,100,78,7410,R,1.0,1.268552019,77.38738739
120002,202002,100,78,3602,R,0.788300349,0.849623589,61.0045045
120002,202003,100,78,4972,R,1.176991804,1.172403648,71.8018018
120002,202004,100,78,8838,R,0.852948557,1.870923352,61.24324324
120002,202005,100,78,1535,R,0.53449544,1.0,32.73423423
120003,202001,100,94,4530,R,1.0,1.268552019,77.38738739
120003,202002,100,94,7451,R,0.788300349,0.849623589,61.0045045
120003,202003,100,94,7586,R,1.176991804,1.172403648,71.8018018
120003,202004,100,94,283,R,0.852948557,1.870923352,61.24324324
120003,202005,100,94,4416,R,0.53449544,1.0,32.73423423
120004,202001,100,100,7738.738739,C,1.0,1.268552019,77.38738739
120004,202002,100,100,6100.45045,FIC,0.788300349,0.849623589,61.0045045
120004,202003,100,100,7180.180181,FIC,1.176991804,1.172403648,71.8018018
120004,202004,100,100,6124.324325,FIC,0.852948557,1.870923352,61.24324324
120004,202005,100,100,3273.423424,FIC,0.53449544,1.0,32.73423423
