reference,period,strata,target,auxiliary
200001,202001,100,7788,56
200001,202002,100,6169,56
200001,202003,100,6156,56
200001,202004,100,1577,56
200002,202001,100,6533,75
200002,202002,100,8103,75
200002,202003,100,5860,75
200002,202004,100,2575,75
200003,202001,100,56,10
200003,202002,100,4978,10
200003,202003,100,8777,10
200003,202004,100,906,10
200004,202001,100,1884,86
200004,202002,100,6075,86
200004,202003,100,,86
200004,202004,100,,86
200005,202001,100,,6
200005,202002,100,,6
200005,202003,100,,6
200005,202004,100,,6
200006,202001,100,,41
200006,202002,100,,41
200006,202003,100,8882,41
200006,202004,100,2711,41
200007,202001,200,2439,4
200007,202002,200,9675,4
200007,202003,200,7003,4
200007,202004,200,595,4
200008,202001,200,1849,4
200008,202002,200,6436,4
200008,202003,200,9709,4
200008,202004,200,2727,4
200009,202001,200,8742,45
200009,202002,200,1469,45
200009,202003,200,8602,45
200009,202004,200,1945,45
200010,202001,200,,85
200010,202002,200,6489,85
200010,202003,200,1796,85
200010,202004,200,,85
200011,202001,200,,79
200011,202002,200,1926,79
200011,202004,200,,79
200012,202001,200,5495,87
200012,202002,200,,87
200012,202003,200,,87
200012,202004,200,,87
200013,202001,100,150000,85
200013,202002,100,180000,85
200013,202003,100,120000,85
200013,202004,100,105000,85
200014,202001,200,150000,85
200014,202002,200,180000,85
200014,202003,200,120000,85
200014,202004,200,105000,85
200015,202001,100,,71
200015,202002,100,,71
200015,202003,100,,71
200015,202004,100,,71
200016,202001,200,,71
200016,202002,200,,71
200016,202003,200,,71
200016,202004,200,,71
