reference,period,strata,target,auxiliary,forward,backward,construction,output,marker
10001,202001,1,547,10,,0.992513369,13.17948718,547,R
10001,202002,1,362,10,1.007543103,0.843101893,15.58333333,362,R
10001,202003,1,895,10,1.186096257,,18.48333333,895,R
10002,202001,1,381,50,,0.992513369,13.17948718,381,R
10002,202002,1,573,50,1.007543103,0.843101893,15.58333333,573,R
10002,202003,1,214,50,1.186096257,,18.48333333,214,R
10003,202001,2,961,12,,1.693854749,72.19047619,961,R
10003,202002,2,267,12,0.590369393,0.852380952,42.61904762,267,R
10003,202003,2,314,12,1.173184358,,30.76923077,314,R
10004,202001,2,555,9,,1.693854749,72.19047619,555,R
10004,202002,2,628,9,0.590369393,0.852380952,42.61904762,628,R
10004,202003,2,736,9,1.173184358,,30.76923077,736,R
10005,202001,1,100,18,,,13.17948718,100,R
10005,202002,2,,18,,0.852380952,42.61904762,127.8571428,BI
10005,202003,2,150,18,1.173184358,,30.76923077,150,R
