reference,period,strata,auxiliary,output,marker,forward,backward,construction
80001,202001,100,91,4042,R,1.0,1.646151294,69.14982578
80001,202002,100,91,2805,R,0.607477577,0.584165132,42.00696864
80001,202003,100,91,644,R,1.711844725,1.0,71.90940767
80002,202001,100,85,7138,R,1.0,1.646151294,69.14982578
80002,202002,100,85,1970,R,0.607477577,0.584165132,42.00696864
80002,202003,100,85,2746,R,1.711844725,1.0,71.90940767
80003,202001,100,41,2846,R,1.0,1.646151294,69.14982578
80003,202002,100,41,3552,R,0.607477577,0.584165132,42.00696864
80003,202003,100,41,9015,R,1.711844725,1.0,71.90940767
80004,202001,100,70,5820,R,1.0,1.646151294,69.14982578
80004,202002,100,70,3729,R,0.607477577,0.584165132,42.00696864
80004,202003,100,70,8233,R,1.711844725,1.0,71.90940767
