reference,period,strata,auxiliary,output,marker,forward,backward,construction
60001,202001,100,15,5077,R,1.0,1.408039237,117.9107143
60001,202002,100,15,7830,R,0.710207481,0.837111746,83.74107143
60001,202003,100,15,1046,R,1.194583644,1.0,100.9130435
60002,202001,100,71,1588,R,1.0,1.408039237,117.9107143
60002,202002,100,71,1213,R,0.710207481,0.837111746,83.74107143
60002,202003,100,71,3807,R,1.194583644,1.0,100.9130435
60003,202001,100,26,6541,R,1.0,1.408039237,117.9107143
60003,202002,100,26,336,R,0.710207481,0.837111746,83.74107143
60003,202003,100,26,6351,R,1.194583644,1.0,100.9130435
60004,202001,100,3,472.6531597,BI,1.0,1.408039237,117.9107143
60004,202002,100,3,335.6818101,BI,0.710207481,0.837111746,83.74107143
60004,202003,100,3,401,R,1.194583644,1.0,100.9130435
