reference,period,strata,auxiliary,output,marker,forward,backward,construction,count_forward,count_backward,count_construction
50001,202001,100,59,6362,R,1.0,0.659160839,70.34328358,,4,4
50001,202002,100,59,8542,R,1.517080416,1.089011186,106.7164179,4,3,4
50001,202003,100,59,5623,R,0.918264213,0.942546234,97.76023392,3,3,3
50001,202004,100,59,7769,R,1.060955913,2.078031634,103.7192982,3,3,3
50001,202005,100,59,4687,R,0.481224628,1.0,49.9122807,3,,3
50002,202001,100,36,4851,R,1.0,0.659160839,70.34328358,,4,4
50002,202002,100,36,8894,R,1.517080416,1.089011186,106.7164179,4,3,4
50002,202003,100,36,3372,R,0.918264213,0.942546234,97.76023392,3,3,3
50002,202004,100,36,3522,R,1.060955913,2.078031634,103.7192982,3,3,3
50002,202005,100,36,2327,R,0.481224628,1.0,49.9122807,3,,3
50003,202001,100,76,2238,R,1.0,0.659160839,70.34328358,,4,4
50003,202002,100,76,769,R,1.517080416,1.089011186,106.7164179,4,3,4
50003,202003,100,76,7722,R,0.918264213,0.942546234,97.76023392,3,3,3
50003,202004,100,76,6445,R,1.060955913,2.078031634,103.7192982,3,3,3
50003,202005,100,76,1521,R,0.481224628,1.0,49.9122807,3,,3
50004,202001,100,30,688,R,1.0,0.659160839,70.34328358,,4,4
50004,202002,100,30,3245,R,1.517080416,1.089011186,106.7164179,4,3,4
50004,202003,100,30,2979.767371,FIR,0.918264213,0.942546234,97.76023392,3,3,3
50004,202004,100,30,3161.401812,FIR,1.060955913,2.078031634,103.7192982,3,3,3
50004,202005,100,30,1521.344411,FIR,0.481224628,1.0,49.9122807,3,,3
