reference,period,strata,auxiliary,output,marker,forward,backward,construction,count_forward,count_backward,count_construction
90001,202001,100,66,2417,R,1.0,0.294381131,71.77777778,,3,3
90001,202002,100,66,7928,R,3.396956857,0.973129552,164.8317757,3,3,3
90001,202003,100,66,7319,R,1.027612406,1.0,169.3831776,3,,3
90002,202001,100,27,1706,R,1.0,0.294381131,71.77777778,,3,3
90002,202002,100,27,1481,R,3.396956857,0.973129552,164.8317757,3,3,3
90002,202003,100,27,8390,R,1.027612406,1.0,169.3831776,3,,3
90003,202001,100,14,1069,R,1.0,0.294381131,71.77777778,,3,3
90003,202002,100,14,8228,R,3.396956857,0.973129552,164.8317757,3,3,3
90003,202003,100,14,2415,R,1.027612406,1.0,169.3831776,3,,3
90004,202001,100,73,7728,R,1.0,0.294381131,71.77777778,,3,3
90004,202003,100,73,12364.97196,C,1.027612406,1.0,169.3831776,3,,3
