reference,period,imputationClass,targetColumn,auxiliaryColumn,lower_trim,upper_trim,fi_gr,bi_gr,fi_link,bi_link,c_link,final_target_03,imp_mkr,count_fi,count_bi,count_c
150001,202001,100,5891,15,,,,1.285963763,,0.917399451,181.0909091,5891,R,,3,3
150001,202002,100,4581,15,,,0.777626888,0.966251846,1.230132332,3.509418433,204.1414141,4581,R,3,3,3
150001,202003,100,4741,15,,,1.034926872,0.585887296,0.831168119,0.962881641,109.6130952,4741,R,3,3,4
150001,202004,100,8092,15,,,1.706812909,2.967363403,3.047553764,1.474655266,195.979798,8092,R,3,3,3
150001,202005,100,2727,15,,,0.336999506,1.154041473,1.028150423,3.035462652,124.8511905,2727,R,3,3,4
150001,202006,100,2363,15,,,0.866519985,0.247460467,0.753512367,1.033441075,107.1515152,2363,R,3,3,3
150001,202007,100,9549,15,,,4.041049513,,2.111448113,,152.5353535,9549,R,3,,3
150002,202001,100,8611,5,,,,0.917723543,,0.917399451,181.0909091,8611,R,,3,3
150002,202002,100,9383,5,,,1.08965277,8.818609023,1.230132332,3.509418433,204.1414141,9383,R,3,3,3
150002,202003,100,1064,5,,,0.113396568,0.143415555,0.831168119,0.962881641,109.6130952,1064,R,3,3,4
150002,202004,100,7419,5,,,6.972744361,0.744356376,3.047553764,1.474655266,195.979798,7419,R,3,3,3
150002,202005,100,9967,5,,,1.343442512,7.155061019,1.028150423,3.035462652,124.8511905,9967,R,3,3,4
150002,202006,100,1393,5,,,0.139761212,0.53721558,0.753512367,1.033441075,107.1515152,1393,R,3,3,3
150002,202007,100,2593,5,,,1.861450108,,2.111448113,,152.5353535,2593,R,3,,3
150003,202001,100,3426,79,,,,0.548511047,,0.917399451,181.0909091,3426,R,,3,3
150003,202002,100,6246,79,,,1.823117338,0.74339443,1.230132332,3.509418433,204.1414141,6246,R,3,3,3
150003,202003,100,8402,79,,,1.345180916,2.159342071,0.831168119,0.962881641,109.6130952,8402,R,3,3,4
150003,202004,100,3891,79,,,0.463104023,0.712246019,3.047553764,1.474655266,195.979798,3891,R,3,3,3
150003,202005,100,5463,79,,,1.404009252,0.797285464,1.028150423,3.035462652,124.8511905,5463,R,3,3,4
150003,202006,100,6852,79,,,1.254255903,2.315647178,0.753512367,1.033441075,107.1515152,6852,R,3,3,3
150003,202007,100,2959,79,,,0.431844717,,2.111448113,,152.5353535,2959,R,3,,3
150004,202001,100,,69,,,,,,0.917399451,181.0909091,13547.81819,BI,,3,3
150004,202002,100,,69,,,,,1.230132332,3.509418433,204.1414141,14767.63276,BI,3,3,3
150004,202003,100,4208,69,,,,,0.831168119,0.962881641,109.6130952,4208,R,3,3,4
150004,202005,100,2818,69,,,,,1.028150423,3.035462652,124.8511905,2818,R,3,3,4
150004,202006,100,,69,,,,,0.753512367,1.033441075,107.1515152,2123.39785,FIR,3,3,3
150004,202007,100,,69,,,,,2.111448113,,152.5353535,4483.444383,FIR,3,,3
