reference,period,imputationClass,targetColumn,auxiliaryColumn,lower_trim,upper_trim,fi_gr,bi_gr,fr_gr_trim,bi_gr_trim,fi_link,bi_link,c_link,final_target_03,imp_mkr,count_fi,count_bi,count_c
140001,202001,100,3582,27,,,,0.790205162,,0.790205162,,0.534118956,47.13567839,3582,R,,3,3
140001,202002,100,4533,27,,,1.265494137,1.013867144,1.265494137,1.013867144,6.772539381,3.563193687,97.52261307,4533,R,3,3,3
140001,202003,100,4471,27,,,0.986322524,1.470723684,0.986322524,1.470723684,0.700853626,0.84489759,62.64321608,4471,R,3,3,3
140001,202004,100,3040,27,,,0.679937374,0.356849395,0.679937374,,3.104984977,2.674093602,95.10050251,3040,R,3,3,3
140001,202005,100,8519,27,,,2.802302632,0.980322209,,,0.865602079,0.497376695,63.63316583,8519,R,3,3,3
140001,202006,100,8690,27,,,1.020072778,0.87082874,,0.87082874,3.05648882,3.720631427,127.0854271,8690,R,3,3,3
140001,202007,100,9979,27,,,1.148331415,,1.148331415,,0.557462816,,91.63876652,9979,R,3,,4
140002,202001,100,5359,83,,,,0.755746721,,0.755746721,,0.534118956,47.13567839,5359,R,,3,3
140002,202002,100,7091,83,,,1.323194626,0.999013807,1.323194626,0.999013807,6.772539381,3.563193687,97.52261307,7091,R,3,3,3
140002,202003,100,7098,83,,,1.000987167,0.958153348,1.000987167,0.958153348,0.700853626,0.84489759,62.64321608,7098,R,3,3,3
140002,202004,100,7408,83,,,1.043674274,3.824470831,1.043674274,3.824470831,3.104984977,2.674093602,95.10050251,7408,R,3,3,3
140002,202005,100,1937,83,,,0.261474082,0.288630606,0.261474082,0.288630606,0.865602079,0.497376695,63.63316583,1937,R,3,3,3
140002,202006,100,6711,83,,,3.464636035,6.379277567,3.464636035,,3.05648882,3.720631427,127.0854271,6711,R,3,3,3
140002,202007,100,1052,83,,,0.156757562,,,,0.557462816,,91.63876652,1052,R,3,,4
140003,202001,100,439,89,,,,0.056404985,,0.056404985,,0.534118956,47.13567839,439,R,,3,3
140003,202002,100,7783,89,,,17.72892938,8.676700111,17.72892938,8.676700111,6.772539381,3.563193687,97.52261307,7783,R,3,3,3
140003,202003,100,897,89,,,0.115251188,0.105815737,0.115251188,,0.700853626,0.84489759,62.64321608,897,R,3,3,3
140003,202004,100,8477,89,,,9.45039019,3.84096058,,,3.104984977,2.674093602,95.10050251,8477,R,3,3,3
140003,202005,100,2207,89,,,0.260351539,0.223177268,,0.223177268,0.865602079,0.497376695,63.63316583,2207,R,3,3,3
140003,202006,100,9889,89,,,4.48074309,3.911787975,4.48074309,3.911787975,3.05648882,3.720631427,127.0854271,9889,R,3,3,3
140003,202007,100,2528,89,,,0.255637577,,0.255637577,,0.557462816,,91.63876652,2528,R,3,,4
140004,202001,100,2866,23,,,,0.842885506,,,,,,,R,,,
140004,202002,100,3400,23,,,1.186400754,0.844889287,,,6.772539381,,,,R,,,
140004,202003,100,4024,23,,,1.183587028,1.946546053,,,0.700853626,,,,R,,,
140004,202004,100,2067,23,,,0.51373046,0.485315178,,0.485315178,3.104984977,,,,R,,,
140004,202005,100,4260,23,,,2.060516641,0.816935175,2.060516641,0.816935175,0.865602079,,,,R,,,
140004,202006,100,5214,23,,,1.224087334,0.549997099,1.224087334,0.549997099,3.05648882,,,,R,,,
140004,202007,100,9480,23,,,1.818191408,,,,0.557462816,,,,R,,,
140005,202001,100,483,94,,,,0.05304195,,0.05304195,,,,,R,,,
140005,202002,100,9106,94,,,18.85300207,9.060696517,,9.060696517,6.772539381,,,,R,,,
140005,202003,100,1005,94,,,0.110366791,0.131728992,,0.131728992,0.700853626,,,,R,,,
140005,202004,100,7629,94,,,7.591343284,3.63880476,7.591343284,3.63880476,3.104984977,,,,R,,,
140005,202005,100,2097,94,,,0.274815514,0.176682004,0.274815514,0.176682004,0.865602079,,,,R,,,
140005,202006,100,11867,94,,,5.659886009,3.725512357,,3.725512357,3.05648882,,,,R,,,
140005,202007,100,3185,94,,,0.268419456,,0.268419456,,0.557462816,,,,R,,,
140006,202001,100,,28,,,,,,,,0.534118956,47.13567839,1319.798995,C,,3,3
140006,202002,100,,28,,,,,,,6.772539383,3.563193687,97.52261307,8938.390671,FIC,3,3,3
140006,202003,100,,28,,,,,,,0.700853626,0.84489759,62.64321608,6264.503515,FIC,3,3,3
140006,202005,100,,28,,,,,,,0.865602079,0.497376695,63.63316583,13403.57248,BI,3,3,3
140006,202006,100,,28,,,,,,,3.05648882,3.720631427,127.0854271,26948.53343,BI,3,3,3
140006,202007,100,7243,28,,,,,,,0.557462816,,91.63876652,7243,R,3,,4
