reference,period,imputationClass,targetColumn,auxiliaryColumn,lower_trim,upper_trim,fi_gr,bi_gr,fi_link,bi_link,c_link,final_target_03,imp_mkr,count_fi,count_bi,count_c
250001,202001,1,547,10,,,,1.511049724,,1.087985595,13.17948718,547,R,,2,3
250001,202002,1,362,10,,,0.66179159,0.404469274,1.082864299,1.541019684,15.58333333,362,R,2,2,2
250001,202003,1,895,10,,,2.472375691,,1.42292432,,18.48333333,895,R,2,,2
250002,202001,1,381,50,,,,0.664921466,,1.087985595,13.17948718,381,R,,2,3
250002,202002,1,573,50,,,1.503937008,2.677570093,1.082864299,1.541019684,15.58333333,573,R,2,2,2
250002,202003,1,214,50,,,0.373472949,,1.42292432,,18.48333333,214,R,2,,2
250003,202001,2,961,12,,,,3.599250936,,2.241504449,72.19047619,961,R,,2,2
250003,202002,2,267,12,,,0.277835588,0.850318471,0.70468356,0.998415336,30.8974359,267,R,2,3,3
250003,202003,2,314,12,,,1.176029963,,1.040732678,,33.07692308,314,R,3,,3
250004,202001,2,555,9,,,,0.883757962,,2.241504449,72.19047619,555,R,,2,2
250004,202002,2,628,9,,,1.131531532,0.85326087,0.70468356,0.998415336,30.8974359,628,R,2,3,3
250004,202003,2,736,9,,,1.171974522,,1.040732678,,33.07692308,736,R,3,,3
250005,202001,1,100,18,,,,,,1.087985595,13.17948718,100,R,,2,3
250005,202002,2,310,18,,,,1.291666667,0.70468356,0.998415336,30.8974359,310,R,2,3,3
250005,202003,2,240,18,,,0.774193548,,1.040732678,,33.07692308,240,R,3,,3
250006,202001,1,,22,,,,,,1.087985595,13.17948718,289.9487179,C,,2,3
250006,202002,1,,22,,,,,1.082864299,1.541019684,15.58333333,313.9751153,FIC,2,2,2
250006,202003,1,,22,,,,,1.42292432,,18.48333333,446.7628274,FIC,2,,2
250007,202001,2,,52,,,,,,2.241504449,72.19047619,3753.904762,C,,2,2
250007,202002,2,,52,,,,,0.70468356,0.998415336,30.8974359,2645.314971,FIC,2,3,3
250007,202003,2,,52,,,,,1.040732678,,33.07692308,2753.065733,FIC,3,,3
