reference,period,imputationClass,targetColumn,auxiliaryColumn,lower_trim,upper_trim,fi_gr,bi_gr,fi_link,bi_link,c_link,final_target_03,imp_mkr,count_fi,count_bi,count_c
60001,202001,100,5077,15,,,,0.648403576,,7.141605449,117.9107143,5077,R,,3,3
60001,202002,100,7830,15,,,1.54224936,7.485659656,0.785823852,2.619062766,83.74107143,7830,R,3,3,3
60001,202003,100,1046,15,,,0.133588761,,7.391291354,,100.9130435,1046,R,3,,4
60002,202001,100,1588,71,,,,1.309150866,,7.141605449,117.9107143,1588,R,,3,3
60002,202002,100,1213,71,,,0.763853904,0.318623588,0.785823852,2.619062766,83.74107143,1213,R,3,3,3
60002,202003,100,3807,71,,,3.138499588,,7.391291354,,100.9130435,3807,R,3,,4
60003,202001,100,6541,26,,,,19.4672619,,7.141605449,117.9107143,6541,R,,3,3
60003,202002,100,336,26,,,0.051368292,0.052905054,0.785823852,2.619062766,83.74107143,336,R,3,3,3
60003,202003,100,6351,26,,,18.90178571,,7.391291354,,100.9130435,6351,R,3,,4
60004,202001,100,,3,,,,,,7.141605449,117.9107143,7500.429481,BI,,3,3
60004,202002,100,,3,,,,,0.785823852,2.619062766,83.74107143,1050.244169,BI,3,3,3
60004,202003,100,401,3,,,,,7.391291354,,100.9130435,401,R,3,,4
