reference,period,imputationClass,targetColumn,auxiliaryColumn,lower_trim,upper_trim,fi_gr,bi_gr,fi_link,bi_link,c_link,final_target_03,imp_mkr,count_fi,count_bi,count_c
200001,202001,100,7788,56,,,,1.262441238,,0.597514698,71.63436123,7788,R,,4,4
200001,202002,100,6169,56,,,0.792116076,1.002111761,23.53745347,0.984013482,111.5638767,6169,R,4,3,4
200001,202003,100,6156,56,,,0.997892689,3.903614458,1.161413175,4.785815599,163.0494505,6156,R,3,4,4
200001,202004,100,1577,56,,,0.25617284,,0.276010255,,42.68681319,1577,R,4,,4
200002,202001,100,6533,75,,,,0.806244601,,0.597514698,71.63436123,6533,R,,4,4
200002,202002,100,8103,75,,,1.240318384,1.382764505,23.53745347,0.984013482,111.5638767,8103,R,4,3,4
200002,202003,100,5860,75,,,0.723188942,2.275728155,1.161413175,4.785815599,163.0494505,5860,R,3,4,4
200002,202004,100,2575,75,,,0.439419795,,0.276010255,,42.68681319,2575,R,4,,4
200003,202001,100,56,10,,,,0.011249498,,0.597514698,71.63436123,56,R,,4,4
200003,202002,100,4978,10,,,88.89285714,0.567164179,23.53745347,0.984013482,111.5638767,4978,R,4,3,4
200003,202003,100,8777,10,,,1.763157895,9.687637969,1.161413175,4.785815599,163.0494505,8777,R,3,4,4
200003,202004,100,906,10,,,0.103224336,,0.276010255,,42.68681319,906,R,4,,4
200004,202001,100,1884,86,,,,0.310123457,,0.597514698,71.63436123,1884,R,,4,4
200004,202002,100,6075,86,,,3.224522293,,23.53745347,0.984013482,111.5638767,6075,R,4,3,4
200004,202003,100,,86,,,,,1.161413175,4.785815599,163.0494505,7055.585041,FIR,3,4,4
200004,202004,100,,86,,,,,0.276010255,,42.68681319,1947.413826,FIR,4,,4
200005,202001,100,,6,,,,,,0.597514698,71.63436123,429.8061674,C,,4,4
200005,202002,100,,6,,,,,23.53745347,0.984013482,111.5638767,10116.54267,FIC,4,3,4
200005,202003,100,,6,,,,,1.161413175,4.785815599,163.0494505,11749.48594,FIC,3,4,4
200005,202004,100,,6,,,,,0.276010255,,42.68681319,3242.978611,FIC,4,,4
200006,202001,100,,41,,,,,,0.597514698,71.63436123,8740.605259,BI,,4,4
200006,202002,100,,41,,,,,23.53745347,0.984013482,111.5638767,8740.007744,BI,4,3,4
200006,202003,100,8882,41,,,,3.276281815,1.161413175,4.785815599,163.0494505,8882,R,3,4,4
200006,202004,100,2711,41,,,0.305224049,,0.276010255,,42.68681319,2711,R,4,,4
200007,202001,200,2439,4,,,,0.252093023,,2.163456777,132.3214286,2439,R,,3,4
200007,202002,200,9675,4,,,3.966789668,1.381550764,2.53854315,1.457061014,119.7926267,9675,R,3,4,5
200007,202003,200,7003,4,,,0.723824289,11.7697479,2.091207548,6.584230902,196.4492754,7003,R,4,3,4
200007,202004,200,595,4,,,0.084963587,,0.197315737,,99.37735849,595,R,3,,3
200008,202001,200,1849,4,,,,0.287290242,,2.163456777,132.3214286,1849,R,,3,4
200008,202002,200,6436,4,,,3.480800433,0.662890102,2.53854315,1.457061014,119.7926267,6436,R,3,4,5
200008,202003,200,9709,4,,,1.508545681,3.560322699,2.091207548,6.584230902,196.4492754,9709,R,4,3,4
200008,202004,200,2727,4,,,0.280873416,,0.197315737,,99.37735849,2727,R,3,,3
200009,202001,200,8742,45,,,,5.950987066,,2.163456777,132.3214286,8742,R,,3,4
200009,202002,200,1469,45,,,0.16803935,0.170774239,2.53854315,1.457061014,119.7926267,1469,R,3,4,5
200009,202003,200,8602,45,,,5.855684139,4.422622108,2.091207548,6.584230902,196.4492754,8602,R,4,3,4
200009,202004,200,1945,45,,,0.226110207,,0.197315737,,99.37735849,1945,R,3,,3
200010,202001,200,,85,,,,,,2.163456777,132.3214286,14038.67103,BI,,3,4
200010,202002,200,6489,85,,,,3.613028953,2.53854315,1.457061014,119.7926267,6489,R,3,4,5
200010,202003,200,1796,85,,,0.276776083,,2.091207548,6.584230902,196.4492754,1796,R,4,3,4
200010,202004,200,,85,,,,,0.197315737,,99.37735849,354.3790633,FIR,3,,3
200011,202001,200,,79,,,,,,2.163456777,132.3214286,4166.817753,BI,,3,4
200011,202002,200,1926,79,,,,,2.53854315,1.457061014,119.7926267,1926,R,3,4,5
200011,202004,200,,79,,,,,0.197315737,,99.37735849,7850.811321,C,3,,3
200012,202001,200,5495,87,,,,,,2.163456777,132.3214286,5495,R,,3,4
200012,202002,200,,87,,,,,2.53854315,1.457061014,119.7926267,13949.29461,FIR,3,4,5
200012,202003,200,,87,,,,,2.091207548,6.584230902,196.4492754,29170.87018,FIR,4,3,4
200012,202004,200,,87,,,,,0.197315737,,99.37735849,5755.871742,FIR,3,,3
