reference,period,imputationClass,targetColumn,auxiliaryColumn,lower_trim,upper_trim,fi_gr,bi_gr,fi_link,bi_link,c_link,final_target_03,imp_mkr,count_fi,count_bi,count_c
170001,202001,100,6480,69,,,,0.653753027,,0.341906136,41.93396226,6480,R,,3,3
170001,202002,100,9912,69,,,1.52962963,16.43781095,4.582245799,5.893253897,114.7058824,9912,R,3,3,4
170001,202003,100,603,69,,,0.060835351,0.084691011,1.194144647,0.795149817,88.51415094,603,R,3,3,3
170001,202004,100,7120,69,,,11.80762852,,4.51938598,,109.0330189,7120,R,3,,3
170002,202001,100,449,62,,,,0.121614301,,0.341906136,41.93396226,449,R,,3,3
170002,202002,100,3692,62,,,8.222717149,0.439471491,4.582245799,5.893253897,114.7058824,3692,R,3,3,4
170002,202003,100,8401,62,,,2.275460455,1.245515196,1.194144647,0.795149817,88.51415094,8401,R,3,3,3
170002,202004,100,6745,62,,,0.802880609,,4.51938598,,109.0330189,6745,R,3,,3
170003,202001,100,1961,81,,,,0.250351079,,0.341906136,41.93396226,1961,R,,3,3
170003,202002,100,7833,81,,,3.994390617,0.802479254,4.582245799,5.893253897,114.7058824,7833,R,3,3,4
170003,202003,100,9761,81,,,1.246138134,1.055243243,1.194144647,0.795149817,88.51415094,9761,R,3,3,3
170003,202004,100,9250,81,,,0.947648806,,4.51938598,,109.0330189,9250,R,3,,3
170004,202002,100,3913,9,,,,,4.582245799,5.893253897,114.7058824,3913,R,3,3,4
170004,202003,100,,9,,,,,1.194144647,0.795149817,88.51415094,3914.194145,FIR,3,3,3
