reference,period,imputationClass,targetColumn,auxiliaryColumn,lower_trim,upper_trim,fi_gr,bi_gr,fi_link,bi_link,c_link,final_target_03,imp_mkr,count_fi,count_bi,count_c
100001,202001,100,3074,26,,,,0.322594186,,1.691693133,179.3296703,3074,R,,3,3
100001,202002,100,9529,26,,,3.099869876,15.49430894,1.368771264,11.36048394,171.4175824,9529,R,3,3,3
100001,202003,100,615,26,,,0.064539826,0.173728814,0.4611093,0.266016593,42.61538462,615,R,3,3,3
100001,202004,100,3540,26,,,5.756097561,,6.74787815,,119.1751412,3540,R,3,,4
100002,202001,100,8084,19,,,,3.337737407,,1.691693133,179.3296703,8084,R,,3,3
100002,202002,100,2422,19,,,0.299604156,0.792020929,1.368771264,11.36048394,171.4175824,2422,R,3,3,3
100002,202003,100,3058,19,,,1.262592898,0.545292439,0.4611093,0.266016593,42.61538462,3058,R,3,3,3
100002,202004,100,5608,19,,,1.833878352,,6.74787815,,119.1751412,5608,R,3,,4
100003,202001,100,5161,46,,,,1.414747807,,1.691693133,179.3296703,5161,R,,3,3
100003,202002,100,3648,46,,,0.70683976,17.79512195,1.368771264,11.36048394,171.4175824,3648,R,3,3,3
100003,202003,100,205,46,,,0.056195175,0.079028527,0.4611093,0.266016593,42.61538462,205,R,3,3,3
100003,202004,100,2594,46,,,12.65365854,,6.74787815,,119.1751412,2594,R,3,,4
100004,202001,100,,86,,,,,,1.691693133,179.3296703,15422.35165,C,,3,3
100004,202002,100,,86,,,,,1.368771264,11.36048394,171.4175824,21109.67176,FIC,3,3,3
100004,202004,100,9352,86,,,,,6.74787815,,119.1751412,9352,R,3,3,4
