reference,period,imputationClass,targetColumn,auxiliaryColumn,lower_trim,upper_trim,fi_gr,bi_gr,fi_link,bi_link,c_link,final_target_03,imp_mkr,count_fi,count_bi,count_c
40001,202001,100,9491,35,,,,1.984319465,,2.053506032,128.0208333,9491,R,,4,4
40001,202002,100,4783,35,,,0.503951112,0.6052898,0.916179196,1.507228985,120.7395833,4783,R,4,3,4
40001,202003,100,7902,35,,,1.652101192,1.609040929,3.003997558,1.551291583,115.6929825,7902,R,3,3,3
40001,202004,100,4911,35,,,0.621488231,,0.645360538,,73.71052632,4911,R,3,,3
40002,202001,100,2095,63,,,,4.739819005,,2.053506032,128.0208333,2095,R,,4,4
40002,202002,100,442,63,,,0.21097852,0.140943878,0.916179196,1.507228985,120.7395833,442,R,4,3,4
40002,202003,100,3136,63,,,7.095022624,1.482742317,3.003997558,1.551291583,115.6929825,3136,R,3,3,3
40002,202004,100,2115,63,,,0.67442602,,0.645360538,,73.71052632,2115,R,3,,3
40003,202001,100,7863,16,,,,0.968230513,,2.053506032,128.0208333,7863,R,,4,4
40003,202002,100,8121,16,,,1.032811904,3.775453278,0.916179196,1.507228985,120.7395833,8121,R,4,3,4
40003,202003,100,2151,16,,,0.264868859,1.562091503,3.003997558,1.551291583,115.6929825,2151,R,3,3,3
40003,202004,100,1377,16,,,0.640167364,,0.645360538,,73.71052632,1377,R,3,,3
40004,202001,100,5131,78,,,,0.521655144,,2.053506032,128.0208333,5131,R,,4,4
40004,202002,100,9836,78,,,1.916975248,,0.916179196,1.507228985,120.7395833,9836,R,4,3,4
40004,202003,100,,78,,,,,3.003997558,1.551291583,115.6929825,29547.31998,FIR,3,3,3
40004,202004,100,,78,,,,,0.645360538,,73.71052632,19068.67433,FIR,3,,3
