reference,period,imputationClass,targetColumn,auxiliaryColumn,lower_trim,upper_trim,fi_gr,bi_gr,fi_link,bi_link,c_link,final_target,imp_mkr,count_fi,count_bi,count_c
30001,202001,100,8444,51,,,,1.129481006,,1.655006,120.1991,8444,R,,4,4
30001,202002,100,7476,51,,,0.885362387,3.732401398,8.743054929,1.407609,90.8436,7476,R,4,3,4
30001,202003,100,2003,51,,,0.267924024,,1.526947,,103.0154,2003,R,3,,3
30002,202001,100,9343,72,,,,1.195062676,,1.655006,120.1991,9343,R,,4,4
30002,202002,100,7818,72,,,0.836776196,1.596487645,8.743054929,1.407609,90.8436,7818,R,4,3,4
30002,202003,100,4897,72,,,0.626375032,,1.526947,,103.0154,4897,R,3,,3
30003,202001,100,7511,7,,,,4.265190233,,1.655006,120.1991,7511,R,,4,4
30003,202002,100,1761,7,,,0.234456131,0.271256932,8.743054929,1.407609,90.8436,1761,R,4,3,4
30003,202003,100,6492,7,,,3.686541738,,1.526947,,103.0154,6492,R,3,,3
30004,202001,100,64,81,,,,0.030288689,,1.655006,120.1991,64,R,,4,4
30004,202002,100,2113,81,,,33.015625,,8.743054929,1.407609,90.8436,2113,R,4,3,4
30004,202003,100,,81,,,,,1.526947,,103.0154,3226.439011,FIR,3,,3
