reference,period,imputationClass,targetColumn,auxiliaryColumn,lower_trim,upper_trim,fi_gr,bi_gr,fi_link,bi_link,c_link,final_target,imp_mkr,count_fi,count_bi,count_c
30001,202001,100,8444,51,,,,1.129481006,,1.655006,120.1991,8444,R,,4,4
30001,202002,100,7476,51,,,0.885362387,3.732401398,8.743054929,1.407609,90.8436,7476,R,4,3,4
30001,202003,100,2003,51,,,0.267924024,,1.526947,,103.0154,2003,R,3,,3
30002,202001,100,9343,72,,,,1.195062676,,1.655006,120.1991,9343,R,,4,4
30002,202002,100,7818,72,,,0.836776196,1.596487645,8.743054929,1.407609,90.8436,7818,R,4,3,4
30002,202003,100,4897,72,,,0.626375032,,1.526947,,103.0154,4897,R,3,,3
30003,202001,100,7511,7,,,,4.265190233,,1.655006,120.1991,7511,R,,4,4
30003,202002,100,1761,7,,,0.234456131,0.271256932,8.743054929,1.407609,90.8436,1761,R,4,3,4
30003,202003,100,6492,7,,,3.686541738,,1.526947,,103.0154,6492,R,3,,3
30004,202001,100,64,81,,,,0.030288689,,1.655006,120.1991,64,R,,4,4
30004,202002,100,2113,81,,,33.015625,11.42162162,8.743054929,1.407609,90.8436,2113,R,4,3,4
30004,202003,100,185,81,,,0.087553242,,1.526947,,103.0154,3226.439011,R,3,,3
30005,202001,100,844,5,,,,0.941234172,,,,,R,,,
30005,202002,100,897,5,,,1.062434865,3.199201198,,,,,R,,,
30005,202003,100,280,5,,,0.312578027,,,,,,R,,,
30006,202001,100,1869,14,,,,0.995885563,,,,,R,,,
30006,202002,100,1876,14,,,1.004131435,1.368417982,,,,,R,,,
30006,202003,100,1371,14,,,0.730770871,,,,,,R,,,
30007,202001,100,12769,12,,,,4.475816911,,,,,R,,,
30007,202002,100,2853,12,,,0.223422901,0.248269056,,,,,R,,,
30007,202003,100,11491,12,,,4.027888195,,,,,,R,,,
30008,202001,100,141,162,,,,0.023463069,,,,,R,,,
30008,202002,100,6001,162,,,42.62017045,13.86213906,,,,,R,,,
30008,202003,100,433,162,,,0.072138939,,,,,,R,,,
30009,202001,100,6417,26,,,,1.589639934,,,,,R,,,
30009,202002,100,4037,26,,,0.629073275,3.053782962,,,,,R,,,
30009,202003,100,1322,26,,,0.327462695,,,,,,R,,,
30010,202001,100,28963,144,,,,1.332623847,,,,,R,,,
30010,202002,100,21734,144,,,0.750399298,2.064295653,,,,,R,,,
30010,202003,100,10529,144,,,0.484426733,,,,,,R,,,
30011,202001,100,6009,5,,,,5.249464902,,,,,R,,,
30011,202002,100,1145,5,,,0.190495606,0.226047443,,,,,R,,,
30011,202003,100,5064,5,,,4.423850085,,,,,,R,,,
30012,202001,100,256,275,,,,0.034032235,,,,,R,,,
30012,202002,100,7522,275,,,29.38390625,,,,,,R,,,
30012,202003,100,,275,,,,,,,,,FIR,,,
