reference,period,count_construction,count_forward,count_backward
2222,202102,4,3,3
4444,202101,3,0,3
4444,202102,4,3,3
5555,202101,3,0,3
3333,202101,3,0,3
4444,202105,5,4,""
5555,202103,4,3,4
3333,202105,5,4,""
1111,202105,5,4,""
2222,202104,4,4,4
5555,202102,4,3,3
1111,202101,3,0,3
4444,202103,4,3,4
2222,202105,5,4,""
4444,202104,4,4,4
3333,202103,4,3,4
2222,202101,3,0,3
1111,202102,4,3,3
3333,202104,4,4,4
5555,202104,4,4,4
2222,202103,4,3,4
1111,202103,4,3,4
1111,202104,4,4,4
5555,202105,5,4,""
3333,202102,4,3,3
