ref,period,strata,sample_mkr,death_mkr,H,aux,cal_group
1,202009,10,1,0,1,10,
2,202009,10,1,0,1,10,
3,202009,10,1,1,1,10,
4,202009,10,0,0,1,10,
5,202009,10,0,0,1,10,
6,202009,10,0,1,1,10,
7,202009,11,1,0,1,15,
8,202009,11,1,0,1,15,
9,202009,11,1,1,1,15,
10,202009,11,0,0,1,15,
11,202009,11,0,0,1,15,
12,202009,11,0,1,1,15,
13,202009,12,1,0,0,20,
14,202009,12,1,0,0,20,
15,202009,12,1,1,0,20,
16,202009,12,0,0,0,20,
17,202009,12,0,0,0,20,
18,202009,12,0,1,0,20,
1,202010,10,1,0,1,10,
2,202010,10,1,0,1,10,
3,202010,10,1,1,1,10,
4,202010,10,0,0,1,10,
5,202010,10,0,0,1,10,
6,202010,10,0,1,1,10,
7,202010,11,1,0,1,15,
8,202010,11,1,0,1,15,
9,202010,11,1,1,1,15,
10,202010,11,0,0,1,15,
11,202010,11,0,0,1,15,
12,202010,11,0,1,1,15,
13,202010,12,1,0,0,20,
14,202010,12,1,0,0,20,
15,202010,12,1,1,0,20,
16,202010,12,0,0,0,20,
17,202010,12,0,0,0,20,
18,202010,12,0,1,0,20,
