identifier,date,group,output,other,marker,calc_output,next_period,prev_period,forward,backward,construction
1111000,203901,9000,1464.1,2,R,1464.1,203902,,1,1,1
1111001,203901,8000,2464.1,2,BI,2464.1,203902,,1,1,1
1111002,203901,9000,3464.1,2,FIR,3464.1,203902,,1,1,1
1111003,203901,8000,4464.1,2,FIC,4464.1,203902,,1,1,1
1111004,203901,9000,5464.1,2,C,5464.1,203902,,1,1,1
1200001,203901,8000,3500,2,R,3500,203902,,1,1,1
1111000,203902,9000,6000,2,R,6000,203903,203901,4.09808073219042,1,3000
1111001,203902,8000,7000,2,R,0,203903,203901,1,1,3500
1111002,203902,9000,14196.1614643808,2,FIR,0,203903,203901,4.09808073219042,1,3000
1111003,203902,8000,2000,2,BI,0,203903,203901,1,1,3500
1111004,203902,9000,1478.57142857143,2,BI,0,203903,203901,4.09808073219042,1,3000
1111007,203902,8000,7000,2,C,0,203903,203901,1,1,3500
1111000,203903,9000,6000,2,FIR,0,203904,203902,1,0.6428571428571429,1500.05
1111001,203903,8000,7000,2,FIR,0,203904,203902,1,2,805
1111002,203903,9000,1500.2,2,R,0,203904,203902,1,0.6428571428571429,1500.05
1111003,203903,8000,2000,2,R,0,203904,203902,1,2,805
1111004,203903,9000,1478.57142857143,2,BI,0,203904,203902,1,0.642857142857145,1500.05
1111005,203903,8000,1220,2,R,0,203904,203902,1,2,805
1111006,203903,9000,4500,2,R,0,203904,203902,1,0.642857142857145,1500.05
1111007,203903,8000,7000,2,FIC,0,203904,203902,1,2,805
1111000,203904,9000,9333.3333333333,2,FIR,0,203905,203903,1.55555555555555,1,2325
1111001,203904,8000,3500,2,FIR,0,203905,203903,0.5,1,500
1111002,203904,9000,2333.64444444444,2,FIR,0,203905,203903,1.55555555555555,1,2325
1111003,203904,8000,1000,2,R,1000,203905,203903,0.5,1,500
1111004,203904,9000,2300,2,R,0,203905,203903,1.55555555555555,1,2325
1111005,203904,8000,610,2,FIR,0,203905,203903,0.5,1,500
1111006,203904,9000,7000,2,R,7000,203905,203903,1.55555555555555,1,2325
1111007,203904,8000,3500,2,FIC,0,203905,203903,0.5,1,500
