reference,period,strata,target,auxiliary,
1111000,203902,9000,6000,2,
1111001,203902,8000,7000,2,
1111002,203902,9000,,2,
1111003,203902,8000,,2,
1111004,203902,9000,,2,
1111007,203902,8000,,2,
1111000,203903,9000,,2,
1111001,203903,8000,,2,
1111002,203903,9000,1500.2,2,
1111003,203903,8000,2000,2,
1111004,203903,9000,,2,
1111005,203903,8000,1220,2,
1111006,203903,9000,4500,2,
1111007,203903,8000,,2,
1111000,203904,9000,,2,
1111001,203904,8000,,2,
1111002,203904,9000,,2,
1111003,203904,8000,1000,2,
1111004,203904,9000,2300,2,
1111005,203904,8000,,2,
1111006,203904,9000,7000,2,
1111007,203904,8000,,2,
