identifier,date,group,other,marker,output,forward,backward,construction
101,203912,9000,2,FIR,12000,1,1,
101,204001,9000,2,FIR,12000,1,1,
101,204002,9000,2,R,10000,1,1,
101,204003,9000,2,FIR,10000,1,1,
101,204004,9000,2,FIR,10000,1,1,
102,204002,7000,2,BI,20000,1,1,
102,204003,7000,2,R,20000,1,1,
102,204004,7000,2,FIR,20000,1,1,
103,203912,9000,2,C,5000,1,1,
103,204003,9000,2,C,2,1,1,19994
103,204004,9000,2,FIC,2,1,1,
107,203912,9000,2,FIC,1000,1,1,
104,204004,7000,2,R,9000,1,1,
110,203912,9000,2,BI,2999,1,1,
900,203912,1234,2,R,1000,1,1,
