period,ref,grouping,target,design_weight,calibration_factor,auxiliary,l_value
202201,345671,1,17.6,100,1.015228426,22,430
202201,345672,1,18.4,100,1.015228426,23,430
202201,345673,1,20,100,1.015228426,25,430
202201,345674,1,21.6,100,1.015228426,27,430
202201,345675,1,22.4,100,1.015228426,28,430
202201,345676,1,23.2,100,1.015228426,29,430
202201,345677,1,40,60,1.015228426,30,430
202201,345678,1,25.6,60,1.015228426,32,430
202201,345679,1,26.4,60,1.015228426,33,430
202201,345680,1,28,60,1.015228426,35,430
202201,345681,1,28.8,60,1.015228426,36,430
202201,345682,1,29.6,60,1.015228426,37,430
202201,345683,2,32.8,40,1.10619469,41,430
202201,345684,2,34.4,40,1.10619469,43,430
202201,345685,2,36.8,40,1.10619469,46,430
202201,345686,2,37.6,40,1.10619469,47,430
202201,345687,2,39.2,40,1.10619469,49,430
202201,345688,3,38,1,1,47,430
202201,345689,3,38,1,1,47,430
202201,345690,3,38,1,1,47,430
202201,345691,3,38,1,1,47,430
202201,345692,3,38,1,1,47,430
