reference,period,strata,target,auxiliary,output,marker,forward,backward,construction
40001,202001,100,9491,35,9491,R,,1.060305409,128.0208333
40001,202002,100,4783,35,4783,R,0.943124492,1.011903859,120.7395833
40001,202003,100,7902,35,7902,R,0.988236176,1.569558491,115.6929825
40001,202004,100,4911,35,4911,R,0.637121844,,73.71052632
40002,202001,100,2095,63,2095,R,,1.060305409,128.0208333
40002,202002,100,442,63,442,R,0.943124492,1.011903859,120.7395833
40002,202003,100,3136,63,3136,R,0.988236176,1.569558491,115.6929825
40002,202004,100,2115,63,2115,R,0.637121844,,73.71052632
40003,202001,100,7863,16,7863,R,,1.060305409,128.0208333
40003,202002,100,8121,16,8121,R,0.943124492,1.011903859,120.7395833
40003,202003,100,2151,16,2151,R,0.988236176,1.569558491,115.6929825
40003,202004,100,1377,16,1377,R,0.637121844,,73.71052632
40004,202001,100,5131,78,5131,R,,1.060305409,128.0208333
40004,202002,100,9836,78,9836,R,0.943124492,1.011903859,120.7395833
40004,202003,100,,78,9720.291023,FIR,0.988236176,1.569558491,115.6929825
40004,202004,100,,78,6193.009741,FIR,0.637121844,,73.71052632
