period,ref,grouping,target,design_weight,calibration_weight,auxiliary,l_value
202201,345671,1,17.6,22,100,1.015228426,400
202201,345672,1,18.4,23,100,1.015228426,400
202201,345673,1,20,25,100,1.015228426,400
202201,345674,1,21.6,27,100,1.015228426,400
202201,345675,1,22.4,28,100,1.015228426,400
202201,345676,1,23.2,29,100,1.015228426,400
202201,345677,2,40,30,60,1.015228426,400
202201,345678,2,25.6,32,60,1.015228426,400
202201,345679,2,26.4,33,60,1.015228426,400
202201,345680,2,28,35,60,1.015228426,400
202201,345681,2,28.8,36,60,1.015228426,400
202201,345682,2,29.6,37,60,1.015228426,400
202201,345683,3,32.8,41,40,1.10619469,400
202201,345684,3,34.4,43,40,1.10619469,400
202201,345685,3,36.8,46,40,1.10619469,400
202201,345686,3,37.6,47,40,1.10619469,400
202201,345687,3,39.2,49,40,1.10619469,400
202201,345688,4,38,47,1,1,400
202201,345689,4,38,47,1,1,400
202201,345690,4,38,47,1,1,400
202201,345691,4,38,47,1,1,400
202201,345692,4,38,47,1,1,400
