period,reference,strata,target,design_weight,l_value
1900,123456,1001,92,50,5007.270089
1900,234567,1001,500,50,5007.270089
1900,345678,1001,96,50,5007.270089
1900,456789,1001,108,50,5007.270089
1900,567890,1001,101,50,5007.270089
1900,678901,1002,295,20,5007.270089
1900,789012,1002,294,20,5007.270089
1900,890123,1002,288,20,5007.270089
1900,901234,1002,298,20,5007.270089
1900,123450,1002,288,20,5007.270089
1901,123456,1001,90,50,5007.270089
1901,234567,1001,109,50,5007.270089
1901,345678,1001,101,50,5007.270089
1901,456789,1001,123,50,5007.270089
1901,567890,1001,117,50,5007.270089
1901,678901,1002,800,20,5007.270089
1901,789012,1002,283,20,5007.270089
1901,890123,1002,297,20,5007.270089
1901,901234,1002,311,20,5007.270089
1901,123450,1002,319,20,5007.270089
1902,123456,1001,129,50,5007.270089
1902,234567,1001,102,50,5007.270089
1902,345678,1001,114,50,5007.270089
1902,456789,1001,126,50,5007.270089
1902,567890,1001,107,50,5007.270089
1902,678901,1002,297,20,5007.270089
1902,789012,1002,500,20,5007.270089
1902,890123,1002,295,20,5007.270089
1902,901234,1002,312,20,5007.270089
1902,123450,1002,305,20,5007.270089
1903,123456,1001,103,50,5007.270089
1903,234567,1001,111,50,5007.270089
1903,345678,1001,90,50,5007.270089
1903,456789,1001,500,50,5007.270089
1903,567890,1001,119,50,5007.270089
1903,678901,1002,318,20,5007.270089
1903,789012,1002,300,20,5007.270089
1903,890123,1002,600,20,5007.270089
1903,901234,1002,293,20,5007.270089
1903,123450,1002,327,20,5007.270089
1904,123456,1001,124,50,5007.270089
1904,234567,1001,93,50,5007.270089
1904,345678,1001,101,50,5007.270089
1904,456789,1001,123,50,5007.270089
1904,567890,1001,122,50,5007.270089
1904,678901,1002,310,20,5007.270089
1904,789012,1002,310,20,5007.270089
1904,890123,1002,287,20,5007.270089
1904,901234,1002,301,20,5007.270089
1904,123450,1002,325,20,5007.270089
1905,123456,1001,91,50,5007.270089
1905,234567,1001,97,50,5007.270089
1905,345678,1001,125,50,5007.270089
1905,456789,1001,92,50,5007.270089
1905,567890,1001,125,50,5007.270089
1905,678901,1002,312,20,5007.270089
1905,789012,1002,317,20,5007.270089
1905,890123,1002,308,20,5007.270089
1905,901234,1002,284,20,5007.270089
1905,123450,1002,317,20,5007.270089
1906,123456,1001,127,50,5007.270089
1906,234567,1001,97,50,5007.270089
1906,345678,1001,101,50,5007.270089
1906,456789,1001,125,50,5007.270089
1906,567890,1001,117,50,5007.270089
1906,678901,1002,299,20,5007.270089
1906,789012,1002,298,20,5007.270089
1906,890123,1002,297,20,5007.270089
1906,901234,1002,313,20,5007.270089
1906,123450,1002,280,20,5007.270089
1907,123456,1001,127,50,5007.270089
1907,234567,1001,120,50,5007.270089
1907,345678,1001,123,50,5007.270089
1907,456789,1001,94,50,5007.270089
1907,567890,1001,125,50,5007.270089
1907,678901,1002,303,20,5007.270089
1907,789012,1002,327,20,5007.270089
1907,890123,1002,281,20,5007.270089
1907,901234,1002,315,20,5007.270089
1907,123450,1002,306,20,5007.270089
1908,123456,1001,118,50,5003.488095
1908,234567,1001,112,50,5003.488095
1908,345678,1001,90,50,5003.488095
1908,456789,1001,91,50,5003.488095
1908,567890,1001,96,50,5003.488095
1908,678901,1002,280,20,5003.488095
1908,789012,1002,284,20,5003.488095
1908,890123,1002,288,20,5003.488095
1908,901234,1002,295,20,5003.488095
1908,123450,1002,322,20,5003.488095
1909,123456,1001,113,50,5003.488095
1909,234567,1001,127,50,5003.488095
1909,345678,1001,127,50,5003.488095
1909,456789,1001,125,50,5003.488095
1909,567890,1001,97,50,5003.488095
1909,678901,1002,308,20,5003.488095
1909,789012,1002,292,20,5003.488095
1909,890123,1002,287,20,5003.488095
1909,901234,1002,330,20,5003.488095
1909,123450,1002,296,20,5003.488095
1910,123456,1001,118,50,5003.488095
1910,234567,1001,124,50,5003.488095
1910,345678,1001,106,50,5003.488095
1910,456789,1001,117,50,5003.488095
1910,567890,1001,116,50,5003.488095
1910,678901,1002,330,20,5003.488095
1910,789012,1002,280,20,5003.488095
1910,890123,1002,323,20,5003.488095
1910,901234,1002,310,20,5003.488095
1910,123450,1002,307,20,5003.488095
1911,123456,1001,97,50,5003.488095
1911,234567,1001,102,50,5003.488095
1911,345678,1001,128,50,5003.488095
1911,456789,1001,120,50,5003.488095
1911,567890,1001,102,50,5003.488095
1911,678901,1002,288,20,5003.488095
1911,789012,1002,309,20,5003.488095
1911,890123,1002,313,20,5003.488095
1911,901234,1002,282,20,5003.488095
1911,123450,1002,305,20,5003.488095
1912,123456,1001,103,50,5003.488095
1912,234567,1001,123,50,5003.488095
1912,345678,1001,95,50,5003.488095
1912,456789,1001,100,50,5003.488095
1912,567890,1001,127,50,5003.488095
1912,678901,1002,306,20,5003.488095
1912,789012,1002,285,20,5003.488095
1912,890123,1002,299,20,5003.488095
1912,901234,1002,318,20,5003.488095
1912,123450,1002,309,20,5003.488095
